geo,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
BE,4437.6,4444.4,4531.6,4569.8,4629.5,4661.7,4662.2,4673,4671.4,4730.1,4720.9,4791.8,4812.4,4801.9,4904.3,5055.2
BG,2996.4,3038.9,3072.4,3087.3,2979,3005.7,3040.8,2942,2930.8,3116.9,2913.5,3081.7,2902.8,2888.5,2882.4,2934.6
CZ,4152.2,4213.3,4312.8,4366.2,4411.5,4395.9,4426.6,4505.9,4562.8,4605.1,4655.7,4658.5,4726,4757.5,4804.9,4852.5
DK,2363.7,2366.8,2423.7,2391.1,2516,2468.7,2472.1,2486.7,2512.7,2557.5,2575,2600.8,2598.7,2606.9,2606.7,2983
DE,39188.5,39290.5,39646.2,39183.4,38679.3,38839.3,39166.1,39410.7,39709.6,40257.8,40399.7,40722.6,40806.6,40903.8,40457.7,41039.5
EE,568.1,566,568.7,565.3,570.3,578.8,585.7,584.3,587.9,590.1,584.4,597.7,629.7,641.7,638.4,681.3
IE,1491.3,1557.6,1612.1,1656.9,1675.9,1667.2,1682.8,1703.1,1708.9,1726,1751.5,1789.9,1844.2,1889.5,1905.7,1949.7
EL,4363.1,4425.5,4466.4,4490.6,4476.2,4481.5,4491.4,4494.6,4516.9,4575.2,4576.4,4555.7,4579.3,4648.7,4617.4,4123.4
ES,16240,16685.3,17108.6,17421.7,17657.7,17895,18076.6,18164.8,18287.3,18351,18414.3,18482.3,18588.2,18765.7,18882,18866
FR,26175.6,26456.5,26714.2,26986.4,27205.4,27440.9,27638.6,27855.8,28803.7,28961.4,29173.4,29267.7,29778.5,30048.2,30304,31050.2
HR,1569.9,1518.5,1518.8,1518.7,1525.4,1525.7,1525.5,1523.3,1519.1,1487,1480.8,1471.5,1473.6,1471.9,1460.9,1460.9
IT,23438.8,23710.7,24073.2,24409.1,24669.8,24921.7,25195.9,25518,25767.6,25788.6,25797.2,25864.7,25925.8,25991.5,26079,25787.9
CY,254.3,263.7,264.3,272.4,287.8,300.3,300.2,296.8,298.4,304.9,315.3,321.2,326.8,332.1,334.1,343.7
LV,830.7,835.6,829.2,811.9,809.1,822.3,832.6,833.1,830.4,832.7,835.7,850.1,854.4,865.8,861.2,868.3
LT,1187.3,1226.8,1374.8,1363.7,1348.9,1325.9,1326.7,1309.8,1308.9,1331.6,1391.6,1357,1321.7,1308.3,1347.9,1395.5
LU,187.1,189.4,191.5,199.9,204.5,209.3,215.6,219.9,225.1,231.6,239.6,246.1,251.7,256.7,262,266.1
HU,3836,3880.8,3925.3,3969.8,4014.5,4058.6,4085.5,4105.6,4129.7,4151.9,4149,4131.4,4124.8,4124.5,4126.2,4098.2
MT,130.5,131.9,134.9,139.1,140.1,141.3,153.8,158.8,164.1,170.1,174.8,180.4,189.1,197.8,199.3,203.6
NL,7189.1,7248.2,7245.5,7315.6,7334.2,7367.5,7453,7548.8,7594.6,7621.7,7722.6,7819,7834.2,7922,7936.1,8346.4
AT,3509.4,3540.1,3568.2,3596.4,3622.9,3652,3685,3721.5,3768.2,3815.9,3864,3889.1,3915.5,3949.2,3987.2,4039.9
PL,12712,12877.8,13013,13267.8,13177.6,13245.9,13342.7,13532.6,13764.6,13939.2,14049.2,14239.6,14375.2,14576.9,14559.1,14121.1
PT,3819.1,3836.2,3879.1,3910.9,3942.1,4001.2,4012.5,4007.1,4062.6,4082.7,4080.2,4102.7,4144.6,4148.1,4068.9,3795.1
RO,7373.2,7381.4,7383.9,7395.7,7402.2,7426.8,7423.5,7451.7,7470.4,7470.4,7470.4,7482.4,7494.3,7506.3,7518.2,7450.8
SI,754,745.4,773.8,791.3,807.1,829.8,842.3,854.7,862.3,882.7,889.2,881.1,887.2,919.6,914.1,835.4
SK,1773.4,1799.6,1820.2,1871.9,1879.1,1888.7,1921.7,1929.6,1937.5,1935.5,1943.1,1963.2,2002.4,2021.4,2042.1,1852.1
FI,2412.9,2433.7,2453,2482,2512.6,2531.5,2551,2571,2595,2622.5,2640.5,2655.5,2677.1,2713.3,2748.9,2831
SE,,,,4248.7,4460.3,4541.4,4594.8,4632.3,4590.9,5099.8,4825,4862.7,5243.8,5335.1,5563.8,5474.2
NO,,,,,,,,,,,,,,,,2514.5
UK,26113.9,26281.5,26369.6,26615.7,26971.8,27726.8,27668.9,27311.3,27739.7,27946.3,28152.2,28411.7,28715.4,29000.4,,
ME,,,,,,195.1,200.5,199.1,194.9,191.7,196.3,195.2,191.8,195.2,199.6,
MK,537.9,550.1,528.7,539.1,543.9,547.6,553.1,555.2,557.2,561.6,564.5,567,567,567.6,567.9,
RS,,,,,2621.4,2653.7,2641,2518.9,2469.9,2454,2442.2,2429.8,2417.3,2403.9,2391,2375.8
TR,17945.5,18419.1,18808.2,19089.5,19468.7,19863.2,20577.4,21115.4,20745.1,21633.8,22353.9,23087.9,23584.8,24188.1,24920.2,
