,LOCATION,Country,VAR,Variable,ISIC4,ISIC4.1,SRC,Source,SCL,Size Class,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
244,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,1499.0,B,Break
260,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,185.0,B,Break
276,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,155.0,B,Break
292,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,38.0,B,Break
308,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,10.0,B,Break
1754,FRA,France,ENTR,Number of enterprises,10_33,Manufacturing,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,205876.0,B,Break
1770,FRA,France,ENTR,Number of enterprises,10_33,Manufacturing,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,12761.0,B,Break
1786,FRA,France,ENTR,Number of enterprises,10_33,Manufacturing,BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,9554.0,B,Break
1802,FRA,France,ENTR,Number of enterprises,10_33,Manufacturing,BSC,Business Statistics by Employment Size Class,NSC-4,50-249 persons employed,2014,2014,NBR,Number,0,Units,,,5545.0,B,Break
1818,FRA,France,ENTR,Number of enterprises,10_33,Manufacturing,BSC,Business Statistics by Employment Size Class,NSC-5,250+ persons employed (Large enterprises),2014,2014,NBR,Number,0,Units,,,1357.0,B,Break
3264,FRA,France,ENTR,Number of enterprises,35,"Electricity, gas, steam and air conditioning supply",BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,24729.0,B,Break
3280,FRA,France,ENTR,Number of enterprises,35,"Electricity, gas, steam and air conditioning supply",BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,53.0,B,Break
3296,FRA,France,ENTR,Number of enterprises,35,"Electricity, gas, steam and air conditioning supply",BSC,Business Statistics by Employment Size Class,NSC-3,20-49 persons employed,2014,2014,NBR,Number,0,Units,,,50.0,B,Break
