,gvkey,curcdq,fqtr,fyearq,datadate,tic,conm,atq,ciq,dlttq,dptcq,ltq,teqq,dltisy,dltry,loc
0,2002,USD,1,2014,2014-03-31,BPOP,POPULAR INC,36744.162,118.879,2231.497,27265.651,31998.415,4745.747,31.905,110.514,USA
1,2002,USD,2,2014,2014-06-30,BPOP,POPULAR INC,36587.902,-485.33,3085.381,24901.152,32327.461,4260.441,31.905,111.03,USA
2,2002,USD,3,2014,2014-09-30,BPOP,POPULAR INC,34099.095,42.797,2271.777,24466.105,29800.703,4298.392,781.905,1047.546,USA
3,2002,USD,4,2014,2014-12-31,BPOP,POPULAR INC,33096.695,-30.963,1499.949,24807.535,28829.313,4267.382,781.905,1059.29,USA
4,2005,USD,1,2014,2014-03-31,BOH,BANK OF HAWAII CORP,14263.118,45.019,174.695,12044.473,13234.214,1028.904,0.0,0.0,USA
5,2005,USD,2,2014,2014-06-30,BOH,BANK OF HAWAII CORP,14844.505,50.263,173.671,12670.034,13793.704,1050.801,0.0,0.0,USA
6,2005,USD,3,2014,2014-09-30,BOH,BANK OF HAWAII CORP,14510.166,42.329,173.926,12361.441,13452.753,1057.413,0.0,0.0,USA
7,2005,USD,4,2014,2014-12-31,BOH,BANK OF HAWAII CORP,14787.208,30.568,798.188,12633.089,13732.122,1055.086,0.0,0.0,USA
8,2019,USD,1,2014,2014-03-31,BK,BANK OF NEW YORK MELLON CORP,368241.0,900.0,20616.0,252227.0,329272.0,38757.0,1445.0,704.0,USA
9,2019,USD,2,2014,2014-06-30,BK,BANK OF NEW YORK MELLON CORP,400740.0,882.0,20327.0,282439.0,361266.0,39235.0,2691.0,2321.0,USA
10,2019,USD,3,2014,2014-09-30,BK,BANK OF NEW YORK MELLON CORP,386296.0,515.0,21583.0,264896.0,346698.0,39352.0,4686.0,2921.0,USA
11,2019,USD,4,2014,2014-12-31,BK,BANK OF NEW YORK MELLON CORP,385303.0,-513.0,16614.0,265869.0,346600.0,38474.0,4686.0,4376.0,USA
12,2620,USD,1,2014,2014-03-31,0176A,MUFG AMERICAS HOLDINGS CORP,107237.0,232.0,6545.0,81179.0,92526.0,14711.0,0.0,0.0,USA
13,2620,USD,2,2014,2014-06-30,0176A,MUFG AMERICAS HOLDINGS CORP,108820.0,358.0,6995.0,81566.0,93761.0,15059.0,749.0,300.0,USA
14,2620,USD,3,2014,2014-09-30,0176A,MUFG AMERICAS HOLDINGS CORP,110879.0,184.0,6984.0,82356.0,95589.0,15290.0,749.0,305.0,USA
15,2620,USD,4,2014,2014-12-31,0176A,MUFG AMERICAS HOLDINGS CORP,113678.0,-80.0,6972.0,86004.0,98463.0,15215.0,749.0,318.0,USA
16,2849,USD,1,2014,2014-03-31,BBVA1,BBVA COMPASS BANCSHARES INC,74957.227,131.316,4257.587,57085.21,63227.393,11729.834,0.0,40.91,USA
17,2849,USD,2,2014,2014-06-30,BBVA1,BBVA COMPASS BANCSHARES INC,75747.1,120.827,3958.497,58118.406,63897.562,11849.538,0.0,341.236,USA
18,2849,USD,3,2014,2014-09-30,BBVA1,BBVA COMPASS BANCSHARES INC,79192.189,128.067,4551.05,60270.958,67265.136,11927.053,1694.297,1438.571,USA
19,2849,USD,4,2014,2014-12-31,BBVA1,BBVA COMPASS BANCSHARES INC,83152.427,124.901,4159.869,61189.716,71148.853,12003.574,2195.418,1688.797,USA
20,2968,USD,1,2014,2014-03-31,JPM,JPMORGAN CHASE & CO,2476986.0,6346.0,306463.0,1282705.0,2257331.0,219655.0,22064.0,17000.0,USA
21,2968,USD,2,2014,2014-06-30,JPM,JPMORGAN CHASE & CO,2520336.0,7142.0,304642.0,1319751.0,2293022.0,227314.0,36469.0,36628.0,USA
22,2968,USD,3,2014,2014-09-30,JPM,JPMORGAN CHASE & CO,2527005.0,5393.0,300613.0,1334534.0,2295728.0,231277.0,54263.0,49493.0,USA
23,2968,USD,4,2014,2014-12-31,JPM,JPMORGAN CHASE & CO,2573126.0,3854.0,268676.0,1363427.0,2341061.0,232065.0,78515.0,65275.0,USA
24,3231,USD,1,2014,2014-03-31,CMA,COMERICA INC,65681.0,205.0,3534.0,53750.0,58398.0,7283.0,0.0,0.0,USA
25,3231,USD,2,2014,2014-06-30,CMA,COMERICA INC,65325.0,172.0,2620.0,54170.0,57956.0,7369.0,349.0,1256.0,USA
26,3231,USD,3,2014,2014-09-30,CMA,COMERICA INC,68887.0,141.0,2669.0,57581.0,61454.0,7433.0,596.0,1406.0,USA
27,3231,USD,4,2014,2014-12-31,CMA,COMERICA INC,69190.0,54.0,2073.0,57486.0,61788.0,7402.0,596.0,1406.0,USA
28,3238,USD,1,2014,2014-03-31,CBSH,COMMERCE BANCSHARES INC,22837.12,94.889,105.114,19237.334,20563.609,2273.511,0.0,150.196,USA
29,3238,USD,2,2014,2014-06-30,CBSH,COMMERCE BANCSHARES INC,23005.179,109.715,105.096,18939.836,20743.026,2262.153,0.0,150.214,USA
30,3238,USD,3,2014,2014-09-30,CBSH,COMMERCE BANCSHARES INC,22701.545,44.938,105.077,18586.638,20412.676,2288.869,0.0,350.233,USA
31,3238,USD,4,2014,2014-12-31,CBSH,COMMERCE BANCSHARES INC,23994.28,65.604,103.866,19475.778,21660.034,2334.246,0.0,351.252,USA
32,3643,USD,1,2014,2014-03-31,CFR,CULLEN/FROST BANKERS INC,24685.085,63.502,223.712,21065.633,22119.166,2565.919,0.0,0.0,USA
