gvkey,fyear,datadate,emp,conm,loc
013556,2000,31/12/2000,,THALES SA,FRA
013556,2001,31/12/2001,62.494,THALES SA,FRA
013556,2002,31/12/2002,60.662,THALES SA,FRA
013556,2003,31/12/2003,57.439,THALES SA,FRA
013556,2004,31/12/2004,55.476,THALES SA,FRA
013556,2005,31/12/2005,53.367,THALES SA,FRA
013556,2006,31/12/2006,52.16,THALES SA,FRA
013556,2007,31/12/2007,61.195,THALES SA,FRA
013556,2008,31/12/2008,63.248,THALES SA,FRA
013556,2009,31/12/2009,64.285,THALES SA,FRA
013556,2010,31/12/2010,63.734,THALES SA,FRA
013556,2011,31/12/2011,68.325,THALES SA,FRA
013556,2012,31/12/2012,65.992,THALES SA,FRA
013556,2013,31/12/2013,66.447,THALES SA,FRA
013556,2014,31/12/2014,60.781,THALES SA,FRA
013556,2015,31/12/2015,57.84,THALES SA,FRA
013556,2016,31/12/2016,59.842,THALES SA,FRA
013556,2017,31/12/2017,60.82,THALES SA,FRA
013556,2018,31/12/2018,61.774,THALES SA,FRA
013556,2019,31/12/2019,77.755,THALES SA,FRA
013556,2020,31/12/2020,75.735,THALES SA,FRA
013556,2021,31/12/2021,76.135,THALES SA,FRA
013556,2022,31/12/2022,80.138,THALES SA,FRA
014447,2000,31/12/2000,51.127,LVMH MOET HENNESSY LOUIS V,FRA
014447,2001,31/12/2001,53.795,LVMH MOET HENNESSY LOUIS V,FRA
014447,2002,31/12/2002,53.812,LVMH MOET HENNESSY LOUIS V,FRA
014447,2003,31/12/2003,51.173,LVMH MOET HENNESSY LOUIS V,FRA
014447,2004,31/12/2004,59.21,LVMH MOET HENNESSY LOUIS V,FRA
014447,2005,31/12/2005,,LVMH MOET HENNESSY LOUIS V,FRA
014447,2006,31/12/2006,47.018,LVMH MOET HENNESSY LOUIS V,FRA
014447,2007,31/12/2007,61.957,LVMH MOET HENNESSY LOUIS V,FRA
014447,2008,31/12/2008,57.796,LVMH MOET HENNESSY LOUIS V,FRA
014447,2009,31/12/2009,64.262,LVMH MOET HENNESSY LOUIS V,FRA
014447,2010,31/12/2010,59.925,LVMH MOET HENNESSY LOUIS V,FRA
014447,2011,31/12/2011,97.559,LVMH MOET HENNESSY LOUIS V,FRA
014447,2012,31/12/2012,106.348,LVMH MOET HENNESSY LOUIS V,FRA
