gvkey,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,conml,gsector,loc
13556,EUR,1,2014,31/03/2014,18745.8,4071.7,1459.8,,777.7,2420.4,3668.3,14499.9,2847.35,THALES SA,Thales SA,20,FRA
13556,EUR,2,2014,30/06/2014,18745.8,4071.7,1459.8,,778.5,2420.4,3668.3,14499.9,2847.35,THALES SA,Thales SA,20,FRA
13556,EUR,3,2014,30/09/2014,19986.6,3781.7,1467.8,,963.15,2437.6,4289.9,15905.8,3639.45,THALES SA,Thales SA,20,FRA
13556,EUR,4,2014,31/12/2014,19990.7,3771.4,1467.8,,962.35,2437.6,4289.9,15920.8,3639.45,THALES SA,Thales SA,20,FRA
14447,EUR,1,2014,31/03/2014,56160,27544,3248,,4894,9326,15663,27556,7004.5,LVMH MOET HENNESSY LOUIS V,LVMH Moet Hennessy Louis Vuitton SE,25,FRA
14447,EUR,2,2014,30/06/2014,56160,27544,3248,,4894.5,9326,15663,27556,7004.5,LVMH MOET HENNESSY LOUIS V,LVMH Moet Hennessy Louis Vuitton SE,25,FRA
14447,EUR,3,2014,30/09/2014,53362,21763,5054,,5690,9475,18184,30359,8314.5,LVMH MOET HENNESSY LOUIS V,LVMH Moet Hennessy Louis Vuitton SE,25,FRA
14447,EUR,4,2014,31/12/2014,53362,21763,5054,,5690,9475,18184,30359,8314.5,LVMH MOET HENNESSY LOUIS V,LVMH Moet Hennessy Louis Vuitton SE,25,FRA
15532,EUR,1,2014,31/03/2014,1882756,,347851,85987,,,,1789182,10013,BNP PARIBAS,BNP Paribas,40,FRA
15532,EUR,2,2014,30/06/2014,1906625,,216754,89894,,,,1818355,11456,BNP PARIBAS,BNP Paribas,40,FRA
15532,EUR,3,2014,30/09/2014,2068635,,344651,91684,,,,1977082,9682,BNP PARIBAS,BNP Paribas,40,FRA
15532,EUR,4,2014,31/12/2014,2077758,,199039,92032,,,,1984069,28373,BNP PARIBAS,BNP Paribas,40,FRA
15784,EUR,1,2014,31/03/2014,1265800,,223300,85900,,,,1211700,1852,SOCIETE GENERALE GROUP,Societe Generale Group,40,FRA
15784,EUR,2,2014,30/06/2014,1322617,,137620,95608,,,,1266622,10224,SOCIETE GENERALE GROUP,Societe Generale Group,40,FRA
15784,EUR,3,2014,30/09/2014,1291700,,225200,103100,,,,1234000,1920,SOCIETE GENERALE GROUP,Societe Generale Group,40,FRA
15784,EUR,4,2014,31/12/2014,1308170,,57918,95897,,,,1249357,29363,SOCIETE GENERALE GROUP,Societe Generale Group,40,FRA
15908,EUR,1,2014,31/03/2014,13396.08,,4033.717,,,137.521,,10020.129,963.3235,EURAZEO SE,Eurazeo SE,40,FRA
15908,EUR,2,2014,30/06/2014,13396.08,,4033.717,,,137.521,,10020.129,963.3235,EURAZEO SE,Eurazeo SE,40,FRA
