"DATE","TIME PERIOD","Bank interest rates - loans to households for consumption (new business) - Austria (MIR.M.AT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Belgium (MIR.M.BE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Cyprus (MIR.M.CY.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Germany (MIR.M.DE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Estonia (MIR.M.EE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Spain (MIR.M.ES.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Finland (MIR.M.FI.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - France (MIR.M.FR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Greece (MIR.M.GR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Croatia (MIR.M.HR.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Ireland (MIR.M.IE.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Italy (MIR.M.IT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Lithuania (MIR.M.LT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Luxembourg (MIR.M.LU.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Latvia (MIR.M.LV.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Malta (MIR.M.MT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Netherlands (MIR.M.NL.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Portugal (MIR.M.PT.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Slovenia (MIR.M.SI.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - Slovakia (MIR.M.SK.B.A2B.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for consumption (new business) - euro area (MIR.M.U2.B.A2B.A.R.A.2250.EUR.N)"
"2000-01-31","2000Jan","5.9700","7.9100","","8.0500","","8.9200","6.7200","7.6000","17.8600","","6.9800","","","5.9500","","","8.7100","9.7000","","","8.0500"
"2000-02-29","2000Feb","6.1600","8.3400","","8.2000","","8.9400","6.8900","7.5900","17.4800","","7.0900","","","5.9500","","","8.7600","9.6600","","","8.1400"
"2000-03-31","2000Mar","6.2700","8.4800","","8.3400","","8.8300","7.1600","7.6300","17.5300","","7.3100","","","6.1700","","","8.7600","9.7000","","","8.2200"
"2000-04-30","2000Apr","6.3600","8.5300","","8.4300","11.1800","9.0700","7.2300","7.7000","16.4900","","7.4900","","","6.1700","","","8.7600","9.9000","","","8.3100"
"2000-05-31","2000May","6.5500","8.8800","","8.8600","11.3800","9.1700","7.3800","7.7100","15.9600","","7.7000","","","6.1700","","","9.0700","10.0300","","","8.5700"
"2000-06-30","2000Jun","6.6400","8.9600","","8.9900","13.4700","9.1600","7.6900","7.7500","15.9700","","7.9700","","","6.9100","","","9.1200","10.4200","","","8.6700"
"2000-07-31","2000Jul","6.7100","8.9900","","9.1200","13.0100","9.3800","7.7600","7.7700","14.5200","","8.1100","","","6.9100","","","9.1700","10.5300","","","8.7500"
"2000-08-31","2000Aug","6.8300","8.9900","","9.2600","12.4400","9.4900","7.7600","7.8000","14.2900","","8.2100","","","6.9100","","","9.2200","10.0900","","","8.8300"
"2000-09-30","2000Sep","6.9200","8.8700","","9.2400","13.5900","9.5400","8.0600","7.8600","14.1600","","8.2900","","","7.0200","","","9.2700","10.6000","","","8.8400"
"2000-10-31","2000Oct","7.0300","8.9500","","9.2400","13.1300","9.9700","8.1400","7.8400","13.3900","","8.4900","","","7.0200","","","9.2200","9.8000","","","8.8800"
"2000-11-30","2000Nov","7.0700","8.8200","","9.2300","13.0100","10.0300","8.0700","7.9800","13.1900","","8.5300","","","7.0200","","","9.2200","9.7400","","","8.9100"
"2000-12-31","2000Dec","7.0200","8.7500","","8.9400","13.2000","9.6100","7.7600","8.0800","12.9100","","8.5600","","","7.2800","","","8.8700","10.0300","","","8.7400"
"2001-01-31","2001Jan","6.9500","8.2800","7.5300","8.6800","12.8800","9.8800","7.9800","8.0600","12.3100","","8.4900","","","7.2800","","","8.7200","11.5700","","","8.6400"
"2001-02-28","2001Feb","6.9700","8.0700","7.5300","8.6900","12.3400","9.5400","7.9400","8.0700","12.3400","","8.4900","","","7.2800","","","8.7200","11.5200","","","8.6100"
"2001-03-31","2001Mar","6.9500","8.0700","7.5300","8.5800","11.9400","9.4200","7.8600","8.0600","12.0700","","8.4700","","","7.8000","","","8.6200","10.9900","","","8.5200"
"2001-04-30","2001Apr","6.9200","8.2900","7.5300","8.5900","11.8800","9.6200","7.7400","7.8700","12.1200","","8.4800","","","7.8000","","","8.5100","10.6100","","","8.4800"
"2001-05-31","2001May","6.8800","8.4500","7.5300","8.6300","12.0600","9.4200","7.6900","8.0000","11.9700","","8.3500","","","7.8000","","","8.5700","9.9300","","","8.5000"
"2001-06-30","2001Jun","6.7800","8.2900","7.5300","8.4400","12.0700","9.0400","7.6100","7.9300","11.6300","","8.2800","","","6.9400","","","8.6200","10.1500","","","8.3500"
"2001-07-31","2001Jul","6.7900","8.0700","7.5300","8.4400","11.9300","9.4700","7.6100","7.7700","11.4000","","8.2800","","","6.9400","","","8.6200","9.9600","","","8.3400"
"2001-08-31","2001Aug","6.7200","8.2800","7.1100","8.2600","11.4200","9.7600","7.4500","7.8400","11.4900","","8.2400","","","6.9400","","","8.4100","10.3200","","","8.3000"
"2001-09-30","2001Sep","6.5400","8.2800","6.6900","7.9500","11.6500","9.1400","7.0600","7.7000","11.2800","","7.9100","","","6.5200","","","8.2500","9.9000","","","8.0200"
"2001-10-31","2001Oct","6.3300","8.2700","6.6900","7.5900","11.1300","9.1000","6.6300","7.4500","11.2300","","7.6100","","","6.5200","","","8.2500","9.9400","","","7.7600"
"2001-11-30","2001Nov","6.2300","8.1000","6.2700","7.4200","10.6200","8.7100","6.3200","7.5100","10.9100","","7.3000","","","6.5200","","","8.0300","8.7400","","","7.6000"
"2001-12-31","2001Dec","6.1900","7.9900","6.6900","7.5200","10.3900","8.3400","6.0800","7.5600","10.6900","","7.3000","","","6.4300","","","8.1400","9.2800","","","7.6300"
"2002-01-31","2002Jan","6.1400","7.8800","6.7600","7.6700","10.2900","8.5200","6.4500","7.4900","10.4200","","7.2600","","","6.4300","","","8.2000","9.4900","","","7.7000"
"2002-02-28","2002Feb","6.1000","7.9200","6.8300","7.7900","10.5500","8.6300","6.4200","7.4900","11.1000","","7.2600","","","6.4300","","","8.2500","9.5200","","","7.7800"
"2002-03-31","2002Mar","6.0900","8.1500","6.6500","7.9900","10.4100","8.4800","6.4300","7.4800","10.8200","","7.2600","","","5.6800","","","8.4200","9.6600","","","7.8600"
"2002-04-30","2002Apr","6.0900","8.0800","6.6500","8.0300","10.0200","8.6700","6.4800","7.4500","10.7500","","7.2600","","","5.6800","","","8.4700","9.6400","","","7.8900"
"2002-05-31","2002May","6.1200","8.0600","6.6500","8.1100","11.0700","8.7300","6.5100","7.4200","10.8000","","7.2800","","","5.6800","","","8.4700","9.6000","","","7.9300"
