CountryCol,,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,FRA,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL,TOTAL
industryCol,,A01,A03,B05,B07,B09,C10T12,C13T15,C16,C17,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31T33,D,DPABR,E,F,G,GFCF,GGFC,H49,H50,H51,H52,H53,HFCE,I,INVNT,J58T60,J61,J62,K,L,M,N,NPISH,O,OUT,P,Q,R,S,T,A01,A03,B05,B07,B09,C10T12,C13T15,C16,C17,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31T33,D,DPABR,E,F,G,GFCF,GGFC,H49,H50,H51,H52,H53,HFCE,I,INVNT,J58T60,J61,J62,K,L,M,N,NPISH,O,OUT,P,Q,R,S,T,A01,A03,B05,B07,B09,C10T12,C13T15,C16,C17,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31T33,D,DPABR,E,F,G,GFCF,GGFC,H49,H50,H51,H52,H53,HFCE,I,INVNT,J58T60,J61,J62,K,L,M,N,NPISH,O,OUT,P,Q,R,S,T
CountryInd,industryInd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FRA,A01,15965.5626,0,0.9998,3.6695,0.0345,32923.8548,149.7457,6885.2632,989.5398,0,123.775,0,175.5368,0,0,0,0,0,10.7284,0,0,9.0025,224.8795,0,8.9971,3967.325,11.3824,2618.8479,0,0,0,0,0,0,28608.2594,1074.5885,2020.218,62.0744,0,0,20.6972,0,25.4272,25.7881,0,1798.2773,0,136.7839,17.9864,172.1361,106.6519,0,1371.3468,5.5252,5.4001,1.2506,0.6074,5866.0291,98.0996,186.6425,55.3131,6.3633,50.2812,24.4913,102.6831,1.1622,2.5465,4.0456,0.3983,0.7356,1.6172,2.8705,0.4388,24.6059,9.3716,584.8392,3.4495,37.4039,301.6569,314.6332,43.7515,7.2225,5.9217,3.3848,12.0445,0.287,5867.4498,248.6485,289.7565,4.5082,2.2093,1.3666,1.7192,24.4312,11.9246,55.4712,1.7218,141.9945,0,12.7422,62.0903,11.1699,12.3632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114024.0231,0,0,0,0,0
FRA,A03,0.3997,37.1967,0,0,0,816.1066,5.7244,0,0,0,3.9403,4.2857,4.8914,0,0,0,0,0,0,0,0,1.1776,9.5528,0,1.1396,64.4387,0,0,0,0,19.0083,0,0,0,1199.1471,431.744,42.619,3.2587,0.4094,0,0,0,0.7851,0.8727,0,0.3845,0,0,56.9782,3.8457,12.2419,0,1.3601,14.9154,0.0016,0.0035,0,53.4648,0.0409,0.011,0.0384,0.0028,0.6427,0.112,0.1147,0.0112,0.0139,0.0403,0.0034,0.0261,0.0334,0.0256,0.0008,0.2332,0.0073,22.8193,0.087,0.0378,3.7153,0,1.0043,0.0197,0.9972,0.0588,0.1927,0.0042,183.9678,34.9075,4.4688,0.0893,0.0073,0.1108,0.0053,0.136,0.2563,1.0153,0.289,1.1419,0,0.554,1.6327,0.4924,0.3363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3049.6021,0,0,0,0,0
FRA,B05,0.6613,0.0252,0.0569,0.0396,0.0185,0.9081,0.0567,0.0053,0.0739,310.9742,3.2987,0.0487,0.0221,0.0967,2.1051,0.0375,0.0187,0.0153,0.0361,0.0724,0.0274,0.1065,162.9654,0,0.1208,0.6255,1.4096,0,0,1.5755,0.473,1.045,0.2137,0.0179,7.1868,0.182,7.0121,0.1055,0.1072,0.0829,0.0704,0.0341,0.4183,0.3945,0,8.7739,0,1.2869,0.1004,0.1022,0.0745,0,0.1591,0.0117,1.0409,0.1341,0.0258,0.4414,0.0368,0.0128,0.1348,15.5981,1.3197,0.2444,0.3348,0.9034,5.3707,0.0955,0.0188,0.029,0.7367,0.0407,0.0104,0.0838,11.6618,0.204,0.1053,1.5144,1.5175,0.0112,0,0.8029,0.2997,0.3361,0.2464,0.0646,2.5068,0.0704,1.3877,0.0164,0.1225,0.0258,0.124,0.0591,0.277,0.1356,0,0.8787,0,0.1144,0.2346,0.0605,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,562.7303,0,0,0,0,0
FRA,B07,141.851,36.8229,0,44.9045,0.4465,344.3792,16.1666,1.3743,83.7174,22.7486,957.5454,14.9855,33.4422,822.3439,1022.4911,82.3075,15.3422,16.1826,18.506,12.4134,11.6336,36.3781,124.8188,0,19.4968,1168.21,34.3558,0,0,0.9023,0.5729,2.2521,1.7919,1.1938,5.8905,67.78,60.6085,1.3495,5.5131,2.143,7.8204,0.3548,29.2522,28.5272,0,0,0,0,16.5993,4.0206,11.1691,0,8.9497,0.2648,5.1507,28.5672,7.6974,8.7091,0.7591,0.3541,6.4578,29.035,69.0807,3.8232,1.9566,185.1662,272.5025,3.1642,3.5569,2.3849,11.1458,1.2464,0.7237,10.8203,23.9813,0,2.4812,197.3942,17.9521,2.3195,0,5.1282,1.6424,0.3587,1.4436,0.2139,54.5001,1.4128,12.049,0.2665,0.1652,0.2805,0.8348,1.826,4.3248,2.4303,0,30.4427,0,0.7868,2.4676,0.5493,0.9924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6358.3687,0,0,0,0,0
FRA,B09,0.245,0.0129,0.1117,1.575,0.0746,0.2367,0.0076,0.0028,0.1563,11.416,0.7353,0.0167,0.045,1.3195,2.1819,0.2549,0.0036,0.0106,0.0607,0.0071,0.0153,0.0682,5.604,0,0.1353,8.7507,0.1566,0,0,0.2058,0.0067,0.024,0.2787,0.0018,0,0.0222,0,0.0027,0,0.0024,0.0046,0.2759,0.4138,0.352,0,0.3737,0,0.0175,0.1144,0.0259,0.0249,0,0.5672,0.118,24.1654,5.5683,17.6408,5.0254,1.2052,0.2052,1.1088,34.7875,20.6849,0.2016,1.1242,3.6527,6.7625,1.7615,0.0674,0.9679,0.5806,0.218,0.0734,0.7158,6.6504,0,0.2432,12.5803,0.4433,25.6549,0,0.6557,0.0239,1.4484,1.1451,0.0928,0,0.1514,0.0066,0.0296,0,0.082,0.0167,0.5016,0.4021,0.5609,0,0.3697,0,0.0233,0.4103,0.0459,0.0631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.1598,0,0,0,0,0
FRA,C10T12,6310.1198,70.2098,1.158,31.1842,0.0329,26854.3739,326.8905,10.713,116.6083,76.6571,1883.193,340.8966,65.9555,40.4146,85.5845,77.1346,45.5546,36.1766,61.2688,91.9879,12.1376,175.1962,35.8501,0,115.9826,350.3005,2344.7352,0,248.2837,68.5425,91.9689,227.5569,121.3786,42.7007,103007.4146,20083.713,2791.2387,467.0754,255.2838,191.1732,61.4315,98.2133,1843.0391,1095.7885,0.1458,470.8313,0,2706.2635,2828.4347,1263.3209,227.6872,0,1240.6868,63.932,13.0977,6.4122,1.4661,4911.4379,68.3383,3.5664,22.0386,25.8268,246.6688,65.6015,18.2107,11.8517,12.1092,9.4709,15.6252,11.8214,24.3415,7.8898,2.1956,14.7178,12.6958,2125.1382,14.4801,59.0914,407.8929,7.6487,33.5049,44.3204,49.3877,37.1414,36.6738,5.6315,21196.1499,3690.7945,525.8507,47.6916,10.1391,13.772,37.6622,25.0583,55.3595,42.6372,13.2115,240.9483,0,181.5979,515.2649,137.5325,55.3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214171.7675,0,0,0,0,0
FRA,C13T15,64.8773,2.9415,0.4082,1.0496,0.0256,184.2164,3144.7542,12.3281,315.4636,15.2356,86.7713,41.9377,80.896,18.7853,27.307,38.1288,61.279,32.2709,74.6497,246.0171,58.6198,318.6087,9.7572,0,29.5011,307.5936,892.7622,0.4038,13.3753,8.7274,32.7926,10.7963,28.6918,7.5598,12840.5274,161.7383,415.6213,348.2796,67.3757,6.2277,18.47,35.2182,115.855,127.4656,0.021,70.4084,0,56.0852,239.6481,111.5488,82.8797,0,10.0077,3.9966,5.1534,2.0076,0.6959,10.8653,1016.5176,3.341,24.9094,2.6714,15.0964,13.4574,36.1632,10.6412,5.7217,9.8069,11.2126,4.6265,11.3744,65.6813,5.4785,73.064,2.8328,391.6,6.3083,61.7739,102.1902,20.0963,3.3632,6.7568,3.0265,1.9231,5.0837,2.1,3025.6481,24.2124,91.5926,6.3419,6.8402,2.2835,7.5698,7.5848,22.2545,16.7472,1.5184,48.9027,0,8.4238,44.2273,22.8712,32.1487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26184.6148,0,0,0,0,0
FRA,C16,620.5396,34.4467,0,41.0237,0.0606,369.0709,12.5477,627.7223,264.3594,2.1295,62.171,60.3745,74.587,295.8071,87.4138,115.7398,55.4771,37.5909,94.9931,431.6461,102.4513,1119.0686,2.5633,0,88.5174,4457.074,358.5215,0,0,3.5943,16.3665,4.5886,83.2584,1.1954,1068.0138,69.1135,180.7474,288.4491,116.5159,13.1675,6.6723,190.0352,39.5598,170.7746,0,7.4902,0,44.3329,41.238,138.5006,98.4373,0,13.434,0.9735,5.1144,3.0668,0.6944,36.5287,3.0386,405.4255,33.4116,4.133,16.6437,2.4945,10.7461,12.4385,8.2558,22.6851,7.4475,8.1429,14.3905,18.3748,12.5615,193.3155,4.2986,79.0334,6.6616,593.9153,47.7076,71.3223,0,5.9483,0.5686,0.2817,7.0115,0.3836,197.9312,15.647,28.6362,5.7069,2.2088,3.2409,1.5109,26.8486,16.3148,23.8069,0.7313,8.3713,0,9.6879,7.8838,4.7865,22.3099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14024.0212,0,0,0,0,0
