SORA Value Date,,,SORA Publication Date,SORA
2005,Jul,01,04-Jul-05,1.7998
,,04,05-Jul-05,1.748
,,05,06-Jul-05,1.7686
,,06,07-Jul-05,1.7971
,,07,08-Jul-05,1.7956
,,08,11-Jul-05,1.7851
,,11,12-Jul-05,1.7279
,,12,13-Jul-05,1.7292
,,13,14-Jul-05,1.6997
,,14,15-Jul-05,1.7127
,,15,18-Jul-05,1.7286
,,18,19-Jul-05,1.7137
,,19,20-Jul-05,1.7475
,,20,21-Jul-05,1.7688
,,21,22-Jul-05,1.8009
,,22,25-Jul-05,1.7898
,,25,26-Jul-05,1.7729
,,26,27-Jul-05,1.7572
,,27,28-Jul-05,1.7766
,,28,29-Jul-05,1.7625
,,29,01-Aug-05,1.7712
,Aug,01,02-Aug-05,1.7573
,,02,03-Aug-05,1.7507
,,03,04-Aug-05,1.7437
,,04,05-Aug-05,1.7704
,,05,08-Aug-05,1.7661
,,08,10-Aug-05,1.7582
,,10,11-Aug-05,1.7763
,,11,12-Aug-05,1.709
,,12,15-Aug-05,1.7359
,,15,16-Aug-05,1.7371
,,16,17-Aug-05,1.7355
,,17,18-Aug-05,1.6767
,,18,19-Aug-05,1.7014
,,19,22-Aug-05,1.7516
,,22,23-Aug-05,1.784
,,23,24-Aug-05,1.9117
,,24,25-Aug-05,1.9255
,,25,26-Aug-05,1.7456
,,26,29-Aug-05,1.7625
,,29,30-Aug-05,1.8225
,,30,31-Aug-05,1.9267
,,31,01-Sep-05,1.9718
,Sep,01,02-Sep-05,1.9549
,,02,05-Sep-05,1.9437
,,05,06-Sep-05,1.9482
,,06,07-Sep-05,2.0231
,,07,08-Sep-05,2.0769
,,08,09-Sep-05,1.9136
,,09,12-Sep-05,1.9426
,,12,13-Sep-05,2.0026
,,13,14-Sep-05,2.1005
,,14,15-Sep-05,2.0975
,,15,16-Sep-05,2.1996
,,16,19-Sep-05,2.2045
,,19,20-Sep-05,2.122
,,20,21-Sep-05,2.1736
,,21,22-Sep-05,2.2383
,,22,23-Sep-05,2.2811
,,23,26-Sep-05,2.3463
,,26,27-Sep-05,2.2888
,,27,28-Sep-05,2.2905
,,28,29-Sep-05,2.245
,,29,30-Sep-05,2.2457
,,30,03-Oct-05,2.2293
,Oct,03,04-Oct-05,2.1127
,,04,05-Oct-05,2.0804
,,05,06-Oct-05,2.0212
,,06,07-Oct-05,2.0748
,,07,10-Oct-05,2.11
,,10,11-Oct-05,2.139
,,11,12-Oct-05,2.221
,,12,13-Oct-05,2.2918
,,13,14-Oct-05,2.2508
,,14,17-Oct-05,2.1881
,,17,18-Oct-05,2.1717
,,18,19-Oct-05,2.1015
,,19,20-Oct-05,2.117
,,20,21-Oct-05,2.1221
,,21,24-Oct-05,2.098
,,24,25-Oct-05,2.1281
,,25,26-Oct-05,2.1729
,,26,27-Oct-05,2.2345
,,27,28-Oct-05,2.2803
,,28,31-Oct-05,2.3251
,,31,02-Nov-05,2.5551
,Nov,02,04-Nov-05,2.4839
,,04,07-Nov-05,2.5598
,,07,08-Nov-05,2.58
,,08,09-Nov-05,2.5711
,,09,10-Nov-05,2.6267
,,10,11-Nov-05,2.6622
,,11,14-Nov-05,2.7717
,,14,15-Nov-05,2.714
,,15,16-Nov-05,2.6832
,,16,17-Nov-05,2.5748
,,17,18-Nov-05,2.614
,,18,21-Nov-05,2.6646
,,21,22-Nov-05,2.7549
,,22,23-Nov-05,2.7888
,,23,24-Nov-05,2.5405
,,24,25-Nov-05,2.9192
,,25,28-Nov-05,2.7307
,,28,29-Nov-05,2.7185
,,29,30-Nov-05,2.6608
,,30,01-Dec-05,2.8966
,Dec,01,02-Dec-05,2.9236
,,02,05-Dec-05,2.76
,,05,06-Dec-05,2.6757
,,06,07-Dec-05,2.5835
,,07,08-Dec-05,2.4154
,,08,09-Dec-05,2.6131
,,09,12-Dec-05,2.7719
,,12,13-Dec-05,2.7201
,,13,14-Dec-05,2.5965
,,14,15-Dec-05,2.799
,,15,16-Dec-05,3.4659
,,16,19-Dec-05,3.3999
,,19,20-Dec-05,3.2134
,,20,21-Dec-05,2.8669
,,21,22-Dec-05,2.6939
