wiod_code,wiod_name,ratio_all_inv_go_monthly,ratio_input_inv_go_monthly
A01,"Crop and animal production, hunting and related service activities",4.295968963,1.067972459
A02,Forestry and logging,4.295968963,0.44662927
A03,Fishing and aquaculture,4.295968963,0.44662927
B,Mining and quarrying,0.534858626,0.080902828
C10-C12,"Manufacture of food products, beverages and tobacco products",1.183442379,2.140368649
C13-C15,"Manufacture of textiles, wearing apparel and leather products",3.808287391,2.415055414
C16,"Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials",1.496925442,1.55029859
C17,Manufacture of paper and paper products,1.519694257,1.300070733
C18,Printing and reproduction of recorded media,1.110071718,0.847513776
C19,Manufacture of coke and refined petroleum products ,0.838323075,0.674615052
C20,Manufacture of chemicals and chemical products ,1.922966327,1.409406925
C21,Manufacture of basic pharmaceutical products and pharmaceutical preparations,1.922966327,1.409406925
C22,Manufacture of rubber and plastic products,1.834702755,1.39288538
C23,Manufacture of other non-metallic mineral products,1.81177365,1.123832269
C24,Manufacture of basic metals,2.060819892,1.676921524
C25,"Manufacture of fabricated metal products, except machinery and equipment",2.343233463,1.773989496
C26,"Manufacture of computer, electronic and optical products",2.183547926,1.676884721
C27,Manufacture of electrical equipment,2.370777334,1.933972213
C28,Manufacture of machinery and equipment n.e.c.,2.332983015,1.928179408
C29,"Manufacture of motor vehicles, trailers and semi-trailers",1.922130517,1.94271816
C30,Manufacture of other transport equipment,1.922130517,1.885905995
C31-32,Manufacture of furniture; other manufacturing,2.334357813,1.609687269
C33,Repair and installation of machinery and equipment,2.334357813,1.406215083
D35,"Electricity, gas, steam and air conditioning supply",0.534858626,0.070915588
E36,"Water collection, treatment and supply",0.534858626,0.070915588
E37-E39,"Sewerage; waste collection, treatment and disposal activities; materials recovery; remediation activities and other waste management services ",0.534858626,0.148980365
F,Construction,0.534858626,0.684610824
G45,Wholesale and retail trade and repair of motor vehicles and motorcycles,7.691446325,7.725450648
G46,"Wholesale trade, except of motor vehicles and motorcycles",5.295303298,5.320229891
G47,"Retail trade, except of motor vehicles and motorcycles",3.372900263,3.405299478
H49,Land transport and transport via pipelines,0.110790534,0.206470406
H50,Water transport,0.110790534,0.242854788
H51,Air transport,0.110790534,0.217386581
H52,Warehousing and support activities for transportation,0.110790534,0.165260081
H53,Postal and courier activities,0.110790534,0.178207016
I,Accommodation and food service activities,0.110790534,0.236012226
J58,Publishing activities,0.110790534,0.128918411
J59-60,"Motion picture, video and television programme production, sound recording and music publishing activities; programming and broadcasting activities",0.110790534,0.136338814
J61,Telecommunications,0.110790534,0.153032809
J62-63,"Computer programming, consultancy and related activities; information service activities",0.110790534,0.141874223
K64,"Financial service activities, except insurance and pension funding",0.110790534,0.117000124
K65,"Insurance, reinsurance and pension funding, except compulsory social security",0.110790534,0.115689052
K66,Activities auxiliary to financial services and insurance activities,0.110790534,0.119882823
L68,Real estate activities,0.110790534,0.129570055
M69-70,Legal and accounting activities; activities of head offices; management consultancy activities,0.110790534,0.134046885
M71,Architectural and engineering activities; technical testing and analysis,0.110790534,0.153099827
M72,Scientific research and development,0.110790534,0.153099827
M73,Advertising and market research,0.110790534,0.153099827
M74-75,"Other professional, scientific and technical activities; veterinary activities",0.110790534,0.153099827
N,Administrative and support service activities,0.110790534,0.14751526
O84,Public administration and defence; compulsory social security,0.110790534,0.169869896
P85,Education,0.110790534,0.172885693
Q,Human health and social work activities,0.110790534,0.164351354
R,Other service activities,0.110790534,0.163691644
S,Other service activities,0.110790534,0.163691644
T,Activities of households as employers; undifferentiated goods- and services-producing activities of households for own use,0.110790534,0.16907179
U,Activities of extraterritorial organizations and bodies,NA,NA
