"Productivity hours per quarter by industry, UK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
This worksheet contains one table as described on the 'Index' worksheet.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Units,Hours worked per quarter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Notes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIC07:,WE,A1-3,B5-9,C10-12,C13-15,C16-18,C19,C20,C21,C22-23,C24-25,C26,C27,C28,C29-30,C31-33,D35,E36-39,F41,F42,F43,G45,G46,G47,H49,H50,H51,H52,H53,I55,I56,J58,J59,J60,J61,J62,J63,K64,K65,K66,L68,M69,M70,M71,M72,M73,M74,M75,N77,N78,N79,N80,N81,N82,O84,P85,Q86,Q87,Q88,R90,R91,R92,R93,S94,S95,S96
1997 Q1,"11,358,008,746","256,568,802","36,520,951","250,301,867","171,735,385","183,227,110","6,235,967","86,977,644","29,494,648","201,822,780","269,593,226","123,901,882","76,340,855","150,717,827","182,015,631","213,697,701","52,657,777","66,874,359","269,392,809","91,512,436","529,943,657","253,552,333","524,197,181","982,382,562","312,321,105","7,824,772","31,643,855","121,641,222","127,952,003","137,779,366","448,771,596","94,114,381","44,194,410","9,950,583","87,818,130","177,411,153","16,092,493","251,173,115","59,103,498","149,255,574","100,032,181","204,864,026","153,920,967","160,968,669","31,069,417","49,792,365","98,763,844","16,162,485","49,154,320","197,184,645","41,585,621","68,578,712","162,655,648","106,787,584","683,355,219","636,709,272","571,337,209","189,555,233","250,709,675","50,355,570","26,183,803","26,739,000","105,442,468","70,502,900","32,314,204","147,549,454"
1997 Q2,"11,418,222,245","257,252,884","36,122,676","250,328,167","168,730,680","187,255,904","6,518,782","86,906,500","29,644,872","206,094,510","279,489,913","123,584,685","75,046,359","150,381,796","185,549,186","215,057,515","53,935,705","63,987,372","261,502,819","98,753,617","518,015,290","264,261,400","534,886,750","1,007,124,466","317,088,780","7,815,382","31,074,064","122,675,825","128,437,548","132,488,085","447,643,199","95,456,742","44,404,111","10,777,415","88,887,364","179,866,066","17,120,039","258,243,144","59,485,324","149,217,767","100,751,487","202,696,685","154,291,598","160,321,834","31,491,011","51,618,990","97,220,049","15,636,044","49,096,253","210,308,482","39,813,417","64,015,931","158,397,807","106,192,914","676,533,450","640,879,476","567,875,701","186,088,469","248,070,379","55,318,657","27,381,349","28,672,173","105,105,036","66,407,422","33,703,597","148,809,614"
1997 Q3,"11,442,368,127","268,129,327","35,548,751","248,493,922","170,526,912","185,141,331","7,072,354","85,811,267","30,612,377","200,963,971","274,945,232","120,018,250","74,606,978","149,977,332","182,732,876","215,685,625","55,997,534","62,251,359","262,432,732","101,963,120","518,667,173","267,344,285","543,670,148","1,005,835,011","309,903,131","8,272,122","31,515,287","120,450,679","130,384,593","134,874,572","450,741,859","93,211,825","48,177,306","10,473,709","95,145,042","177,108,918","17,844,237","255,040,086","59,274,477","148,228,762","99,094,706","205,306,984","158,402,903","162,796,261","31,738,107","51,912,224","100,603,580","16,435,033","50,412,724","214,522,584","37,956,010","63,783,834","157,579,750","108,921,846","681,296,228","636,299,391","570,585,134","184,545,966","244,489,909","54,997,460","28,115,526","27,675,101","107,868,017","68,214,712","36,461,698","145,729,901"
1997 Q4,"11,437,962,616","261,649,658","35,380,693","250,384,445","169,173,590","178,210,539","7,057,924","85,043,420","29,549,589","201,596,606","268,410,333","118,110,802","75,061,601","148,710,756","186,608,016","216,755,606","51,837,697","61,858,111","269,581,989","106,561,307","528,057,718","270,876,727","538,807,726","1,003,771,617","300,085,944","8,349,605","31,733,594","117,119,268","133,768,674","135,982,191","456,267,747","95,950,093","48,153,593","10,902,969","94,016,808","183,278,296","18,212,337","256,587,869","59,201,365","147,076,470","97,731,870","209,520,170","157,760,101","165,280,183","31,633,320","50,442,492","99,252,638","17,473,178","54,305,842","215,540,070","38,203,264","65,670,789","158,860,291","108,571,805","668,836,680","638,987,907","568,685,684","185,043,733","243,582,226","52,605,232","26,786,627","28,201,678","107,224,686","68,634,267","34,276,372","148,874,947"
1998 Q1,"11,493,907,246","259,371,747","35,468,563","249,087,775","169,755,150","183,513,024","6,967,995","86,110,600","29,485,607","199,903,937","270,822,232","119,819,825","74,636,692","148,934,027","189,231,868","221,603,780","54,706,755","61,099,929","264,139,100","109,118,397","549,866,172","270,747,236","534,267,501","1,010,899,065","300,146,100","7,948,875","31,975,255","123,905,143","139,129,557","139,613,069","442,402,112","94,978,048","47,761,723","12,919,167","94,207,724","181,618,509","17,571,630","256,394,757","60,941,496","150,370,548","98,178,237","209,551,140","162,265,590","168,475,687","31,755,825","51,211,736","108,076,861","17,065,177","55,275,628","216,395,759","39,953,604","66,966,480","156,405,179","110,868,819","673,938,935","627,277,719","560,738,670","185,319,781","245,579,641","54,440,845","27,616,562","31,857,981","110,823,362","66,013,189","33,818,954","145,953,093"
1998 Q2,"11,493,828,496","251,591,219","37,081,345","246,246,628","169,046,360","183,744,232","6,581,919","87,348,762","30,713,641","198,257,819","274,480,844","121,104,572","75,830,219","148,740,181","188,471,413","222,940,031","54,990,008","61,177,970","265,042,247","110,634,981","537,140,521","264,740,348","539,023,953","1,016,537,246","311,084,028","8,356,734","33,224,762","125,743,931","139,943,553","146,156,123","435,534,054","92,224,380","46,445,373","12,052,695","96,657,352","184,913,625","18,410,269","256,215,054","61,112,268","150,232,784","97,900,747","208,885,818","164,293,006","167,810,664","33,269,641","51,910,871","103,905,200","16,506,716","54,431,172","224,952,688","38,611,410","69,011,971","159,343,369","112,795,153","666,166,290","633,674,273","563,854,168","182,964,074","240,296,822","51,096,476","27,281,132","29,217,431","102,245,419","67,425,649","34,504,412","146,697,423"
1998 Q3,"11,538,710,528","240,759,973","39,507,924","251,146,225","161,430,557","186,692,632","6,890,408","88,363,979","29,929,297","196,274,994","273,942,950","120,907,816","75,801,845","147,462,223","186,658,712","223,249,334","51,586,857","60,449,416","265,135,871","110,035,145","530,394,365","269,983,028","553,170,636","1,037,902,722","315,071,210","8,214,184","33,284,991","127,037,012","143,577,728","140,281,646","435,706,187","97,240,907","45,648,916","11,156,709","94,935,517","188,956,513","18,965,229","259,143,197","60,791,498","148,243,384","101,179,165","208,182,458","165,527,865","169,059,144","32,384,650","52,944,189","104,836,101","16,325,080","56,741,400","229,148,541","38,801,003","68,737,603","163,437,130","112,913,256","671,875,685","627,354,617","571,473,721","183,727,070","240,531,171","47,707,265","27,070,856","29,230,750","105,058,805","67,334,530","33,410,475","143,071,465"
1998 Q4,"11,481,170,951","226,251,072","40,278,280","244,327,344","151,223,213","182,098,629","6,182,924","86,698,105","30,833,302","192,334,336","268,252,002","119,641,534","73,784,650","143,789,157","186,289,605","219,481,090","49,160,973","60,533,563","269,823,274","110,729,779","529,692,050","269,846,468","551,096,448","1,032,530,293","316,749,272","8,174,993","32,568,002","122,732,262","145,839,980","138,369,986","425,045,260","94,824,964","44,710,661","11,214,882","94,449,359","188,802,136","19,317,825","259,075,324","60,677,051","148,187,507","104,011,758","206,989,902","166,455,877","171,657,410","32,696,685","51,952,166","105,622,488","16,117,646","58,782,746","219,402,603","38,806,659","67,240,512","164,517,636","112,551,545","673,589,328","640,056,458","578,728,632","183,977,874","242,497,528","53,494,693","26,246,780","28,070,203","102,901,703","67,700,809","32,395,002","143,928,515"
1999 Q1,"11,547,930,907","229,422,453","40,181,170","238,268,323","145,499,779","180,222,468","6,642,454","86,010,879","30,869,975","194,056,667","260,985,552","118,504,332","72,208,286","139,480,743","182,124,071","214,626,814","45,822,489","59,233,107","263,869,216","108,176,707","539,409,085","271,043,607","553,465,013","1,050,423,264","312,565,852","8,207,231","34,430,889","123,321,145","144,014,562","136,663,489","429,284,319","91,499,910","44,945,564","12,011,385","96,270,172","192,427,343","18,961,368","262,857,830","60,167,202","147,052,111","105,227,664","212,821,537","168,255,722","169,909,495","31,899,109","51,861,913","107,485,282","16,800,560","57,765,738","235,865,126","40,139,341","66,340,342","169,872,071","116,038,505","685,103,567","655,258,361","583,271,491","183,454,800","244,890,254","56,788,680","26,908,929","30,268,577","106,585,542","68,702,479","31,165,772","145,129,754"
1999 Q2,"11,577,518,647","223,004,933","39,400,298","241,134,572","147,130,167","175,373,079","7,005,927","84,886,348","30,593,842","192,268,574","257,022,625","115,694,683","70,860,927","136,881,934","181,443,133","211,018,312","45,494,713","58,669,030","269,070,878","109,313,745","536,396,875","268,432,120","556,694,445","1,043,487,617","317,405,771","8,053,807","34,268,958","125,458,664","143,351,364","140,048,000","436,596,611","93,754,489","44,980,964","11,457,442","94,030,428","197,724,185","19,543,098","269,619,483","60,131,732","149,130,252","107,459,812","217,457,990","173,497,219","172,260,220","32,535,293","54,208,534","108,043,974","17,249,437","56,933,773","229,242,317","41,321,720","67,622,628","170,223,518","116,610,399","695,684,489","658,088,672","575,059,777","187,524,036","247,113,794","56,731,995","26,822,168","28,838,988","110,572,225","71,496,799","30,495,930","141,292,104"
