index,ID,ID_name,2014_CO2,2014_CH4,2015_CO2,2015_CH4,2016_CO2,2016_CH4,2017_CO2,2017_CH4,2018_CO2,2018_CH4,2019_CO2,2019_CH4,2020_CO2,2020_CH4,2021_CO2,2021_CH4,2022_CO2,2022_CH4,2023_CO2,2023_CH4
,,NATIONAL GHG TOTAL,564938,145456,563003,141041,553707,132879,566660,133527,575091,132691,579007,129000,524208,118066,537479,117552,547658,112363,545479,109058
,,Oil and Gas,140202,86748,142567,82743,133863,73420,141552,74171,149347,72967,152285,69265,144291,59409,151517,58760,154792,53798,156172,50961
,,Upstream Oil and Gas,122198,85640,124338,81768,115830,72551,124617,73389,132582,72189,133764,68279,128218,58450,134810,57781,137370,52901,139021,50063
3,B05b,Natural Gas Production and Processing,36991,33598,35652,32538,30706,30439,31693,29696,32766,29004,32538,27626,31150,26557,31643,27108,31604,22648,31821,20224
4,B05c,Conventional Oil Production,14072,41986,13588,40657,12312,34855,13349,36919,14371,36506,14042,34433,12790,26407,13350,25339,13796,24524,14020,23876
,,Conventional Light Oil Production,6580,25933,6024,25514,4925,22858,5311,24511,5767,24771,5632,23790,4999,18447,5211,16386,4988,16099,5024,16082
,,Conventional Heavy Oil Production,6070,15935,6295,15043,6023,11890,6603,12295,6935,11599,6725,10511,6319,7851,6853,8862,7568,8348,7767,7718
,,Frontier Oil Production,1422,118,1269,100,1363,107,1435,114,1669,136,1686,132,1472,109,1287,91,1240,77,1229,76
4,B05c,"Oil Sands (Mining, In-Situ, Upgrading)",63513,8086,67201,6692,65441,5468,72364,4911,77418,4792,79007,4563,76771,4082,81416,3915,82206,4272,83846,4544
,,Mining and Extraction,10222,1463,10804,1402,10671,1444,12483,1467,14189,1507,15085,1659,14384,1595,14940,1672,15418,1747,15417,1738
,,In-Situ,30474,6282,34167,5047,34739,3758,38635,3176,40732,2982,40343,2596,38918,2169,42652,1922,43168,2196,44427,2461
,,Upgrading,22818,341,22230,243,20031,266,21246,268,22498,303,23580,307,23468,318,23824,320,23620,328,24002,344
33,H49,"Oil, Natural Gas and CO2 Transmission",7622,1970,7896,1881,7371,1789,7211,1862,8026,1888,8176,1658,7508,1403,8400,1419,9764,1457,9334,1419
,,Downstream Oil and Gas,18004,1108,18229,975,18033,869,16934,782,16765,778,18521,986,16072,959,16707,979,17422,897,17152,898
11,C19,Petroleum Refining,17873,80,18083,84,17918,81,16807,73,16650,77,18395,90,15950,78,16585,81,17295,84,17026,81
33,H49,Natural Gas Distribution,131,1028,146,891,115,789,128,709,116,700,127,896,122,881,122,898,126,813,126,817
26,D01b,Electricity,74447,217,73647,222,74322,218,71777,190,61898,235,60899,248,53113,262,51710,293,48261,322,48046,370
,,Transport,157838,1041,156181,1040,156081,1087,159123,1079,163187,1067,163448,1060,137018,958,143798,979,150355,969,151837,974
11,C19,Passenger Transport,91760,183,93721,184,96397,187,97700,182,99681,180,100669,180,80823,148,84111,151,89942,154,92150,157
,,"Cars, Light Trucks and Motorcycles",80865,173,82965,174,85552,176,86383,170,87611,168,88767,166,73438,137,76255,140,78984,141,80722,144
,,"Bus, Rail and Aviation",10896,10,10756,10,10845,11,11317,11,12070,12,11903,13,7386,11,7856,12,10959,13,11427,13
33,H49,Freight Transport,53995,73,49815,69,46183,66,47386,69,49249,72,48457,72,43042,66,45942,69,46685,72,45933,70
,,"Heavy Duty Trucks, Rail",49707,64,45710,60,42062,56,42946,59,44582,62,43850,62,38644,56,40868,59,42109,62,41121,59
,,Aviation and Marine,4288,9,4105,9,4122,9,4439,10,4666,10,4607,10,4398,10,5074,10,4576,10,4813,10
,,"Other: Recreational, Commercial and Residential",12082,785,12645,787,13501,835,14038,828,14258,816,14322,808,13153,744,13744,758,13728,743,13754,747
,,Heavy Industry,79301,404,77182,391,74612,376,75501,392,77602,402,77265,389,73478,389,76259,381,76218,382,76471,368
5,B07,Mining,8536,28,8724,29,8039,29,8901,30,10630,35,10614,32,9902,31,10481,33,10631,34,9213,28
17,C24b,Smelting and Refining (Non-Ferrous Metals),9034,14,9626,12,10103,13,10215,15,9328,14,9311,15,9402,14,9115,13,9309,14,9441,14
10,C17,Pulp and Paper,6327,68,6163,69,6278,67,6692,69,7611,77,7923,81,6931,68,7161,70,7354,71,7565,70
16,C24a,Iron and Steel,16341,28,14643,26,15233,26,15368,28,16027,26,14930,24,12706,22,14655,27,13850,26,14413,26
15,C23,Cement,9915,8,10142,9,10163,10,11216,11,11267,12,11424,11,10448,13,10999,14,10461,14,10903,16
15,C23,Lime and Gypsum,2697,3,2540,3,2531,3,2560,3,2364,4,2274,4,2163,4,2194,4,2470,5,2203,5
13,C21,Chemicals and Fertilizers,26451,255,25344,243,22265,227,20549,236,20374,236,20789,222,21927,236,21654,220,22142,218,22731,210
,,Buildings,75433,2981,74095,2946,74799,2899,76611,2912,79617,2940,81462,2885,76102,2737,72973,2661,76528,2737,71132,2685
,,Service Industry,35907,169,35109,166,38323,175,39642,179,41168,179,42305,181,39232,181,37296,180,39243,182,37322,183
,,Residential,39526,2812,38986,2780,36476,2725,36969,2733,38449,2760,39157,2704,36869,2557,35677,2480,37285,2555,33810,2502
0,A01,Agriculture,14467,31296,15101,31119,15403,31460,16584,31594,17324,31808,17516,31774,16988,31715,17149,31831,16840,31504,17127,30842
,,On Farm Fuel Use,11968,38,12535,38,12859,39,14147,38,14727,38,14837,38,13951,34,14032,36,13984,37,14036,37
,,Crop Production,2500,43,2566,48,2544,42,2437,43,2597,42,2678,43,3037,46,3117,30,2857,40,3091,37
,,Animal Production,0,31215,0,31032,0,31379,0,31513,0,31728,0,31693,0,31635,0,31764,0,31427,0,30767
30,E,Waste,134,21099,159,21151,151,21850,151,21666,140,21544,137,21601,123,21077,116,21071,132,21114,120,21065
,,Solid Wasteb,0,19816,0,19804,0,20516,0,20410,0,20278,0,20389,0,19897,0,19901,0,20006,0,19977
,,Wastewater,43,1282,43,1345,40,1333,38,1255,38,1265,40,1210,39,1179,37,1169,37,1108,37,1087
,,Waste Incineration,91,1,116,2,111,1,113,1,101,2,97,1,84,1,79,1,95,0,83,0
2,B05a,Coal Production,1473,1526,1662,1287,1764,1422,1612,1374,1615,1582,1801,1632,1585,1387,1667,1440,1778,1396,1933,1650
,,"Light Manufacturing, Construction and Forest Resources",21643,144,22408,141,22712,147,23750,150,24360,145,24195,145,21510,132,22290,136,22755,140,22641,143
,,Light Manufacturing,14257,112,13715,110,13480,111,13717,114,13734,109,13699,108,12672,101,13075,103,13712,107,13866,110
31,F,Construction,5554,27,6612,27,7208,31,7723,31,8084,31,7892,32,6552,27,6756,30,6587,29,6379,29
0,A01,Forest Resources,1832,5,2081,4,2025,5,2311,5,2542,5,2603,5,2287,4,2459,4,2456,4,2395,4
