Unnamed: 0,curcdq,fqtr,fyearq,datadate,atq,ceqq,dlttq,dptbq,gpq,invtq,lltq,ltq,revtq,conm,gsector,loc
0,GBP,1,2014,2014-03-31,30.96196524674523,10329.454504165313,8515.790277615657,,-6257.1039665373055,19.155879531777373,8644.864280007429,22.591023916044314,3784.5791109453503,PREMIER CORP 0000,30.0,GBR
1,GBP,2,2014,2014-06-30,261.74121960798203,1547.972316730234,23.171341194652136,,6503.247465946654,4.103639458882051,-68570.6926722363,0.040529698604644594,-5300.445599327057,PREMIER CORP 0000,30.0,GBR
2,GBP,3,2014,2014-09-30,124.65387541736104,22738.310593213526,0.3447359334512551,,-902.9430224556638,12713.087669884693,75323.72504998563,0.1105548570572815,24824.82504525578,PREMIER CORP 0000,30.0,GBR
3,GBP,4,2014,2014-12-31,16.353790320916406,-224.3497386286919,2.1679126143306906,,510.4611019368579,2.2999460705122106,41249.98152953939,20.830370847348835,-11104.287560850122,PREMIER CORP 0000,30.0,GBR
4,USD,1,2014,2014-03-31,85.06963541016647,-7525.511421393189,4194.727752317534,,-1778.033596537035,6850.7833012387,31880.128320672386,143.35004449705244,3110.383573619794,NATIONAL INDUSTRIES 0001,10.0,GBR
5,USD,2,2014,2014-06-30,541.567474726679,2111.668734364867,147.09435821180412,,-613.3265113447102,2869.290540232636,-11134.121809820746,543.4971598152312,-2149.340395211287,NATIONAL INDUSTRIES 0001,10.0,GBR
6,USD,3,2014,2014-09-30,184.5763146314619,-13584.41619766817,209.8207878091347,,4790.8498677466205,4.015101046276907,135408.35439467285,21.53642141583005,22133.84977681023,NATIONAL INDUSTRIES 0001,10.0,GBR
7,USD,4,2014,2014-12-31,73.36124887909654,12067.804075227927,88.26181165829993,,-11446.403761960923,34.29650292710158,25227.4187237283,13.94061871404564,14238.425255593433,NATIONAL INDUSTRIES 0001,10.0,GBR
8,GBP,1,2014,2014-06-30,73.81752460759493,5406.778662443781,17.443265930322873,,-6247.11511822958,42634.14079809377,5831.050162167162,2118.2297850866885,-15137.953103042057,FEDERAL CORP 0002,50.0,GBR
9,GBP,2,2014,2014-09-30,617.0531204750434,-420.4256107481599,25.326787756506192,,-19280.89684138403,84.45004191817101,70462.3094339782,1.254093882139327,11082.585399039424,FEDERAL CORP 0002,50.0,GBR
10,GBP,3,2014,2014-12-31,7610.682375237879,-18366.79820212107,203.9183946983454,,520.2805637094809,19.88358244805961,51606.32221315879,165.96780480121305,-4248.404129236778,FEDERAL CORP 0002,50.0,GBR
11,GBP,4,2014,2015-03-31,13.493801944603248,22503.857682656464,16.544619209154607,,2624.9699426017705,1.9243061534800574,-24346.941044083014,39.76422715679387,4572.269137966501,FEDERAL CORP 0002,50.0,GBR
12,GBP,1,2014,2014-03-31,45.75922922898619,-30284.57558932802,646.8079937429857,,5579.956476743112,5.606965270564409,13035.912948167408,67.65504781220952,15863.480246560874,NORTHERN MANUFACTURING 0003,35.0,GBR
13,GBP,2,2014,2014-06-30,10.374542848004742,41401.55913025555,9.33356779140559,,355.3480076560201,0.07512526263664605,-69083.33148564654,30.00989829043305,-2849.7588708272683,NORTHERN MANUFACTURING 0003,35.0,GBR
14,GBP,3,2014,2014-09-30,0.3762086207324149,20279.906642555445,270.44715936521555,,4740.942912037841,1184.3847301050348,61139.38587549922,73.6230906568934,-11965.862870645207,NORTHERN MANUFACTURING 0003,35.0,GBR
15,GBP,4,2014,2014-12-31,259.21521495870974,-6343.422415560001,154.8177447587969,,-10043.465272260522,19.191929037281646,-50331.5752155154,1727.7069841808998,17859.225128973696,NORTHERN MANUFACTURING 0003,35.0,GBR
16,EUR,1,2014,2014-03-31,2228.441689572288,5442.581231847859,721.1685528423947,,-15188.624732708951,0.672244385907653,-25752.124803383762,2.6279367073567723,4065.0822490762635,CAPITAL SYSTEMS 0004,30.0,GBR
17,EUR,2,2014,2014-06-30,6385.943734710657,35037.359091086604,609.8651747465051,,-7059.021366395456,75.20807758403662,-23086.146216445195,16.03665707228409,9465.004750259934,CAPITAL SYSTEMS 0004,30.0,GBR
18,EUR,3,2014,2014-09-30,2701.061255003421,-11923.831852479181,39.49988661455129,,13420.463219782983,312.59382747924235,-17013.068814035578,6.376306457737294,-10504.593730432396,CAPITAL SYSTEMS 0004,30.0,GBR
19,EUR,4,2014,2014-12-31,0.9820951742734328,4326.764280295489,10421.221953884082,,9571.423473765935,1023.8604137105693,65983.57941433934,55272.584655979575,10160.518524935256,CAPITAL SYSTEMS 0004,30.0,GBR
20,USD,1,2014,2014-03-31,868.616022267042,18582.833270838386,491484.4595924457,,-7472.932831235303,2.381091739457867,-164866.71234162716,6.176560753415544,8258.751775119154,ROYAL ENTERPRISES 0005,10.0,GBR
21,USD,2,2014,2014-06-30,206.5912410102957,32056.592420601643,0.5416816244084893,,2456.5299529864374,824.2918304061992,172887.77460775257,201388.98572753617,-10438.208920291538,ROYAL ENTERPRISES 0005,10.0,GBR
