"DATE","TIME PERIOD","Bank interest rates - loans to corporations (new business) - Austria (MIR.M.AT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Belgium (MIR.M.BE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Cyprus (MIR.M.CY.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Germany (MIR.M.DE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Estonia (MIR.M.EE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Spain (MIR.M.ES.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Finland (MIR.M.FI.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - France (MIR.M.FR.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Greece (MIR.M.GR.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Croatia (MIR.M.HR.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Ireland (MIR.M.IE.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Italy (MIR.M.IT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Lithuania (MIR.M.LT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Luxembourg (MIR.M.LU.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Latvia (MIR.M.LV.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Malta (MIR.M.MT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Netherlands (MIR.M.NL.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Portugal (MIR.M.PT.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Slovenia (MIR.M.SI.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - Slovakia (MIR.M.SK.B.A2A.A.R.A.2240.EUR.N)","Bank interest rates - loans to corporations (new business) - euro area (MIR.M.U2.B.A2A.A.R.A.2240.EUR.N)"
"2000-01-31","2000Jan","4.7200","","","5.7500","9.0300","4.1900","3.9900","3.8600","12.6100","","4.8400","4.5600","","5.2300","","","6.1300","4.8000","","","5.0000"
"2000-02-29","2000Feb","4.9500","","","5.8900","8.6600","4.3600","4.1000","4.0500","12.2100","","4.8400","4.8300","","5.3400","","","6.2400","5.0000","","","5.1700"
"2000-03-31","2000Mar","5.1800","","","5.9100","9.2900","4.5300","4.4600","4.1200","12.0100","","4.9600","4.7500","","5.3600","","","6.1400","5.0000","","","5.2000"
"2000-04-30","2000Apr","5.3600","","","5.9400","8.8500","4.7200","4.4500","4.2600","11.3100","","5.0800","4.7700","","5.3900","","","6.0800","5.3000","","","5.2700"
"2000-05-31","2000May","5.8700","","","6.3300","9.4700","4.7900","4.8400","4.4400","11.1500","","5.0800","5.1400","","5.6400","","","6.4300","5.5000","","","5.5600"
"2000-06-30","2000Jun","6.0600","","","6.3900","9.9600","4.8400","4.9700","4.5700","10.9800","","5.3200","5.3500","","5.8300","","","6.2700","5.7000","","","5.6500"
"2000-07-31","2000Jul","6.1800","","","6.5000","8.7000","4.9800","4.9700","4.6600","10.7000","","5.4500","5.4200","","6.0300","","","6.4500","5.6000","","","5.7400"
"2000-08-31","2000Aug","6.4700","","","6.5900","9.6400","5.3700","5.2300","4.7900","10.6400","","5.4500","5.4800","","6.0500","","","6.4900","5.9000","","","5.8800"
"2000-09-30","2000Sep","6.5700","","","6.5900","9.0800","5.4100","5.4800","4.8600","10.2900","","5.4900","5.3500","","6.0600","","","6.4600","6.0000","","","5.8700"
"2000-10-31","2000Oct","6.7900","","","6.5600","9.5500","5.5000","5.5000","4.8600","9.7900","","5.6500","5.7600","","5.9600","","","6.3600","6.1000","","","5.9400"
"2000-11-30","2000Nov","6.8800","","","6.5300","8.3500","5.7900","5.4400","4.9900","9.6500","","5.6600","5.7700","","5.9400","","","6.3200","6.0000","","","5.9800"
"2000-12-31","2000Dec","6.7300","","","6.2200","9.0300","5.4300","5.2600","4.9600","8.6600","","5.6600","5.5500","","5.6800","","","5.9200","6.1000","","","5.7400"
"2001-01-31","2001Jan","6.5700","","7.4400","5.9200","9.1100","5.3500","5.2500","4.8400","7.9200","","5.6600","5.7000","","5.3700","","","5.6700","6.4000","","","5.6100"
