"DATE","TIME PERIOD","Bank interest rates - loans to households for house purchase (new business) - Austria (MIR.M.AT.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Belgium (MIR.M.BE.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Cyprus (MIR.M.CY.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Germany (MIR.M.DE.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Estonia (MIR.M.EE.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Spain (MIR.M.ES.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Finland (MIR.M.FI.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - France (MIR.M.FR.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Greece (MIR.M.GR.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Croatia (MIR.M.HR.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Ireland (MIR.M.IE.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Italy (MIR.M.IT.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Lithuania (MIR.M.LT.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Luxembourg (MIR.M.LU.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Latvia (MIR.M.LV.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Malta (MIR.M.MT.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Netherlands (MIR.M.NL.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Portugal (MIR.M.PT.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Slovenia (MIR.M.SI.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - Slovakia (MIR.M.SK.B.A2C.A.R.A.2250.EUR.N)","Bank interest rates - loans to households for house purchase (new business) - euro area (MIR.M.U2.B.A2C.A.R.A.2250.EUR.N)"
"2000-01-31","2000Jan","5.3900","6.0900","","6.9600","10.4400","5.0500","5.1800","5.5500","9.9200","","4.2700","4.5400","","4.4100","","","5.8900","5.6000","","","6.1900"
"2000-02-29","2000Feb","5.4600","6.3400","","7.0600","9.9900","5.2100","5.2700","5.5300","9.4100","","4.3200","4.8000","","4.4100","","","6.0000","5.6000","","","6.2800"
"2000-03-31","2000Mar","5.5400","6.3200","","6.9600","10.0900","5.2800","5.6300","5.5800","9.0700","","4.5500","4.8400","","4.5800","","","6.0000","5.7000","","","6.2500"
"2000-04-30","2000Apr","5.7300","6.3000","","6.9100","9.7600","5.3900","5.6600","5.6700","8.6400","","4.7000","4.8200","","4.5800","","","6.0000","6.1000","","","6.2600"
"2000-05-31","2000May","5.8100","6.4900","","7.2100","10.1400","5.5200","5.7900","5.7100","8.3900","","4.8700","4.9600","","4.5800","","","6.1000","6.1000","","","6.4600"
"2000-06-30","2000Jun","5.7700","6.4900","","7.2000","10.4000","5.6700","6.1500","5.8000","8.2200","","5.4300","5.0400","","4.7400","","","6.2000","6.5000","","","6.5100"
"2000-07-31","2000Jul","5.9900","6.5000","","7.2800","10.4800","5.8700","6.2000","5.9600","8.0500","","5.5300","5.1300","","4.7400","","","6.1900","6.7000","","","6.6100"
"2000-08-31","2000Aug","6.0700","6.5200","","7.3200","10.5900","6.0300","6.2000","5.9700","7.9700","","5.5500","5.4000","","4.7400","","","6.1900","6.9000","","","6.6600"
"2000-09-30","2000Sep","6.0600","6.5300","","7.3400","10.5500","6.2200","6.5500","6.0100","7.7100","","5.6900","5.3800","","5.0000","","","6.2500","7.1000","","","6.7000"
"2000-10-31","2000Oct","6.1800","6.6000","","7.2900","10.6100","6.2700","6.6400","6.1000","7.5400","","5.9700","5.4300","","5.0000","","","6.2500","7.2000","","","6.7100"
"2000-11-30","2000Nov","6.1900","6.6900","","7.2500","10.4700","6.3400","6.6000","6.0800","7.3700","","6.0600","5.3700","","5.0000","","","6.2100","7.2000","","","6.6900"
"2000-12-31","2000Dec","6.1900","6.6800","","6.9600","10.3600","6.3600","6.5300","6.0800","6.9500","","6.0700","5.2900","","5.4000","","","6.1800","7.4000","","","6.5500"
"2001-01-31","2001Jan","6.2300","6.6400","8.2200","6.6600","10.1500","6.4000","6.4400","6.1000","6.2000","","6.0500","5.6200","","5.4000","","","5.9100","7.3000","","","6.3900"
"2001-02-28","2001Feb","6.2200","6.6000","8.2200","6.6300","9.9100","6.2800","6.3700","6.0400","5.8400","","6.0500","5.6800","","5.4000","","","5.7600","7.0000","","","6.3300"
"2001-03-31","2001Mar","6.1600","6.5700","8.2200","6.5200","9.7500","6.1100","6.2400","5.9900","5.6800","","6.0500","5.6400","","5.5100","","","5.7600","6.9000","","","6.2400"
"2001-04-30","2001Apr","6.1200","6.4700","8.2200","6.4900","9.5700","6.0400","6.1200","5.9800","5.5900","","6.0400","5.5900","","5.5100","","","5.6800","6.7000","","","6.2000"
"2001-05-31","2001May","6.0400","6.5800","8.2200","6.6000","9.4800","6.0000","6.1300","5.9200","5.5500","","5.8200","5.6100","","5.5100","","","5.6200","6.6000","","","6.2200"
"2001-06-30","2001Jun","5.9900","6.5800","8.2200","6.5600","9.1400","5.9000","5.9600","5.7800","5.5000","","5.7900","5.4800","","5.1100","","","5.6700","6.6000","","","6.1700"
"2001-07-31","2001Jul","5.9800","6.5800","8.2200","6.5700","9.1600","5.8500","5.9400","5.7200","5.5100","","5.7900","5.3800","","5.1100","","","5.6900","6.4000","","","6.1500"
