DATAFLOW,LAST UPDATE,freq,unit,stk_flow,induse,prod_na,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,AT,2010,2970.47,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,AT,2011,3029.76,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,AT,2012,3389.99,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,AT,2013,3318.22,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,AT,2014,3509.17,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,AT,2015,3898.12,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,AT,2016,4083.53,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,AT,2017,4292.36,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,AT,2019,4939.59,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,BE,2010,7056.14,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,BE,2015,7669.55,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,BG,2010,244.95,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CY,2010,410.29,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CY,2011,311.4,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CY,2012,241.4,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CY,2013,162.52,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CY,2014,161.84,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CY,2015,235.04,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CY,2016,308.09,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CY,2017,367.9,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CY,2018,410.72,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CY,2019,448.49,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CZ,2000,14454,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CZ,2005,30712,
ESTAT:NAIO_10_CP1700(1.0),19/04/23 23:00:00,A,MIO_NAC,TOTAL,P5,D21X31,CZ,2010,34323,
