DATAFLOW,LAST UPDATE,freq,unit,nace_r2,asset10,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AL,2009,174882.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AL,2010,166955.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AL,2011,192080.6,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AL,2012,178020.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AL,2013,158103.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AL,2014,142727.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AL,2015,149355.5,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AL,2016,135838.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AL,2017,149759.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AL,2018,176412.1,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AL,2019,182478.9,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2000,11248.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2001,10698.4,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2002,10433.2,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2003,10238.8,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2004,10651.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2005,11113.0,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2006,11528.3,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2007,12289.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2008,12959.7,
ESTAT:NAMA_10_NFA_FL(1.0),05/04/23 23:00:00,A,CP_MNAC,TOTAL,N111G,AT,2009,12509.1,
