"freq,unit,stk_flow,induse,prod_na,geo\TIME_PERIOD",1990,1995,2000,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,AL",: ,: ,: ,: ,: ,: ,: ,: ,: c,: ,: ,: ,: ,: ,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,AT",: ,: ,: ,: ,: ,: ,: ,: ,17924.84,18666.19,19424.11,20252.52,21221.17,21916.5,22674.61,23699.36,: ,25360.72,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,BE",: ,: ,: ,: ,: ,: ,: ,: ,20598.84,: ,: ,: ,: ,24382.5,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,BG",: ,: ,: ,: ,: ,: ,: ,: ,6581.94,: ,: ,: ,: ,: ,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,CY",: ,: ,: ,: ,: ,: ,: ,: ,1644.55,1689.54,1769.79,1607.53,1324.83,1319.4,1305.96,1314.12,1392.59,1468.58,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,DE",: ,: ,: ,: ,: ,: ,: ,: ,130514,133673,136795,141109,146178,150545,155083,159804,164921,169709,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,EA19",: ,: ,: ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,EE",: ,: ,: ,: ,: ,: ,: ,: ,931.37,: ,: ,: ,: ,1190.07,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,EL",: ,: ,: ,: ,: ,: ,: ,: ,19591.1,: ,: ,: ,: ,16231.62,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,ES",: ,: ,: ,: ,: ,: ,: ,: ,85866,: ,: ,: ,: ,87571,90119,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,EU27_2020",: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,0,0,0,0,0,0,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,EU28",: ,: ,: ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,FR",: ,: ,: ,: ,: ,: ,: ,: ,154239,157257,161406,164870,168078,170668,172988,175560,178818,182811,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,HR",: ,: ,: ,: ,: ,: ,: ,: ,2937.42,2908.62,2936.54,2951.4,414.42,3163.51,3197.34,3218.58 p,3257.98,3377.85,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,HU",: ,: ,: ,: ,: ,: ,: ,: ,1810257,: ,: ,: ,: ,1997255,: ,: ,: ,: ,3619155
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,IE",: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: ,: z,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,IT",: ,: ,: ,: ,: ,: ,: ,: ,133217.96,: ,: ,: ,: ,147745 b,149509.77,151219.38,153505.97,155029.94,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,LT",: ,: ,: ,: ,: ,: ,: ,: ,1234.54,: ,: ,: ,: ,1592.42,: ,: ,: ,: ,: 
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,LU",: ,: ,: ,: ,: ,: ,: ,: ,2080.7,2138.14,2245.7,2280.03,2343.56,2396.77,2467.06,2562.46,2632.12,2685.46,2736.32
"A,MIO_NAC,TOTAL,P3_S14,CPA_L68A,LV",: ,: ,: ,: ,: ,: ,: ,: ,1466.18,: ,: ,: ,: ,2051.16,: ,: ,: ,: ,: 
