DATAFLOW,LAST UPDATE,freq,unit,indic,geo,TIME_PERIOD,OBS_VALUE,OBS_FLAG
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2011,14.15,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2012,14.44,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2013,14.73,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2014,14.62,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2015,14.69,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2016,15.13,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2017,15.28,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2018,15.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2019,16.38,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2020,16.00,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2021,16.07,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,AT,2022,15.71,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2011,14.89,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2012,14.78,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2013,14.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2014,14.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2015,15.01,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2016,15.41,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2017,15.43,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2018,15.52,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2019,15.95,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2020,15.67,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2021,15.47,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BE,2022,15.65,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BG,2011,15.83,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BG,2012,16.25,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BG,2013,15.58,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BG,2014,14.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BG,2015,13.61,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BG,2016,12.76,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,BG,2017,13.97,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2011,18.14,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2012,19.03,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2013,18.96,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2014,19.17,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2015,19.12,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2016,19.37,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2017,20.02,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2018,19.60,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2019,19.70,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2020,19.86,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2021,19.63,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CH,2022,19.71,p
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2011,7.59,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2012,6.57,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2013,6.84,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2014,6.45,
ESTAT:TEC00132(1.0),26/01/24 11:00:00,A,PC,INV_BSN,CY,2015,6.20,
