CountryInd,,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,CAN,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,ROW,TOTAL
industryInd,,A01,A03,B05a,B05b,B05c,B07,B09,C10T12,C13T15,C16,C17,C19,C20,C21,C22,C23,C24a,C24b,C25,C26,C27,C28,C29,C30,C31T33,D01a,D01b,D01c,D01d,D01e,E,F,Fixed Capital Formation,G,Government Consumption,H49,H50,H51,H52,H53,Household Consumption,I,J58T60,J61,J62,K,L,M,N,O,P,Q,R_S,A01,A03,B05a,B05b,B05c,B07,B09,C10T12,C13T15,C16,C17,C19,C20,C21,C22,C23,C24a,C24b,C25,C26,C27,C28,C29,C30,C31T33,D01a,D01b,D01c,D01d,D01e,E,F,Fixed Capital Formation,G,Government Consumption,H49,H50,H51,H52,H53,Household Consumption,I,J58T60,J61,J62,K,L,M,N,O,P,Q,R_S,Output
CAN,A01,9604271600.0,122905299.99999999,0.3226352127473444,2.502939121110509,29745597.17442561,18022300.0,5498100.0,18884017100.0,6473400.0,6991012600.0,1073942600.0,21049500.0,446034700.0,3448000.0,188713800.0,10748900.000000004,0.18456412829879174,10562499.815435873,8893200.0,1750400.0,2183300.0,7954900.0,17256900.0,2868500.0,36225700.0,27368777.935091496,9174634.695097875,10583792.364765165,933668.1458548264,5095426.859190633,1902500.0000000002,1267857700.0,489375600.0,116317200.0,1200400.0,67190500.0,1120600.0,2032200.0,26174300.0,8860900.0,11004343800.0,992700000.0,12704600.0,5697700.0,6860400.000000001,24943200.0,14343400.0,46301500.0,14412200.000000002,323115200.0,35869800.0,52951200.0,54412800.0,2865822500.0,21193000.0,32.9614923259128,12.847778937688851,15175954.190719761,2694900.0,1534600.0,8431799999.999999,400101200.0,280852700.0,102040800.0,51975300.0,229766700.0,147821300.0,147264000.0,4487300.0,70.88915987475157,7650629.110741569,4843500.0,3302200.0000000005,1991400.0,5600900.0,5900600.0,1952500.0,40429900.0,2001201.7929602521,2813259.860956805,1623733.00239106,1643165.947518107,1576139.3961732476,2298300.0,187631300.0,909119800.0,243446100.0,87122100.0,13741800.0,4957800.000000001,6818100.0,26579700.000000004,965200.0,6799117400.0,428249100.0,2682200.0,5196700.0,2647700.0,4710999.999999999,8740300.0,42140700.0,34496700.0,112312400.0,32438000.000000004,53089600.0,35627400.0,73945411799.9999
CAN,A03,83656800.00000001,48634600.0,0.3640895729844413,3.7671559652234023,155995.8687425397,41500.0,28600.0,1429948400.0,8500.0,24300.0,41800.0,62000.0,422900.0,6371800.0,184500.0,24000.0,0.9426938020114418,32099.0572995498,23700.0,10500.0,6800.0,22800.0,66100.0,22000.0,29800.0,15938.4281466187,10584.346324417,11053.1712940934,11475.5763294176,9148.477905447,10600.0,1222800.0,40897900.0,555800.0,300.0,208900.0,2000.0,10200.0,89400.0,29200.0,582214000.0,179645800.0,36600.0,49300.0,51300.0,312700.0,86900.0,195000.0,102400.0,1278500.0,97600.0,113000.0,101200.0,4827900.000000001,10326899.999999998,73.45197484229527,48.85719091440163,21930.059584319002,3600.0,2500.0,408094200.0,365400.0,21799.999999999898,64400.0,124800.0,2109200.0,144599.99999999988,84499.9999999999,5999.9999999999,1326.9542940882,11956.1536405281,6900.0,14700.0,3300.0,9100.0,9899.9999999999,3300.0,61300.0,4800.3640679277,6307.9223440465,4091.9889764731997,4108.4287784942,3991.2781321295,9500.0,150100.0,47217100.0,39038300.00000001,98200.0,17599.9999999999,231900.0,11200.0,27599.999999999898,3400.0,201130600.0,279210600.0,10100.0,10200.0,16800.0,20900.0,11200.0,5652299.999999999,51199.9999999999,25905700.0,5628500.0,110000.0,17448000.0,3425543035.4589663
CAN,B05a,75753073.34616269,1886814.1196579395,144831018.37672156,145340130.92703217,118388710.36675112,79995508.53319198,103411071.12486492,85998276.12587877,6021863.945012576,37605887.29433217,73713885.41799356,57701417.35588592,146751307.7307679,10329931.347645724,27179605.227564774,71436683.51312192,87939012.9292164,78810289.62275103,34774774.12234327,5888293.569045512,5669004.946563747,28581978.055819582,26715496.008721072,15268581.670291035,28684808.913069874,1.6512791660435138,0.4382136917888954,104245351.168037,0.020575820635324978,0.17735655166215236,9846553.459200324,20.102004921065525,6939806.890735305,134986706.47802138,29.383320114296563,67209491.00122052,8642509.439671103,9240569.277883561,43794778.759390555,42969077.499002926,10722207.01609144,3.8299621522034233,35943606.43389245,16877107.51255988,17268531.80785438,12.74297120029968,198780532.7537703,80885494.8795312,75876011.1847356,146949608.43370926,147634292.88275632,718179481.2210401,101180285.2104144,4806550.687143046,99847.5078921243,125481530.32919164,127302822.4218729,118812823.35663737,8580364.643765403,4194844.558270735,18628677.56713604,2580748.186727711,690863.0002766108,14964653.281741591,139644328.5343693,108375949.7439662,3954701.7868694193,1808668.958489003,35236274.02126892,61303830.60543469,61870380.42013785,2942803.89719596,2588834.868799407,1376254.1757148239,4607716.016856667,2769053.3084366564,1883936.3519510303,2372440.220189917,84.63962143930478,175.4669018236,97637516.8265896,13.526555611512748,18.447204900994358,3959385.2148856013,18337357.33483748,8901585.55831322,17613647.81799324,8233.3103077785,8355194.008690965,690536.9937065803,1077264.4113895986,6875365.922617814,722972.9217687785,371836.815018069,657.1401102453001,2006367.4953059666,1973124.5907779865,10040758.683129005,26842642.941673636,6553839.130517924,12459199.031936513,7233813.21345194,241497483.32456532,3613203.4096399983,9684517.254658984,4975199.027640131,4825160389.155753
CAN,B05b,137938127.78392828,1908349.70963521,582323757.0498412,785441601.6606165,694120844.7832989,151257374.53346488,254381383.5261996,176656245.12903646,6248204.415798556,48629876.32798805,130722227.01650119,1904722167.2216249,864218371.0370545,11010686.128002752,32470041.778694097,121852021.37869816,170885051.51077116,154704803.29205146,43896483.89565222,6105378.503138812,5867161.797059711,34437439.117490694,32028585.457353566,16799736.397897832,34603282.112007104,1.6443999137909986,499027744.6893946,517397521.7955318,0.020574785888234103,0.17728178159554875,10459934.457613543,1017428413.8914456,454129716.6230633,812293504.4178423,1922.7968511290999,111728940.52834396,9124041.593997706,9786141.900658643,59416325.0430397,57757582.52166863,701643851.2564296,3.789993264606934,45768274.19037253,18859280.323679473,18212440.671902977,12.380991407268596,608120446.620652,155877302.01664576,99995430.84541509,276251902.67509216,280895604.077949,9.376690061500549,154681155.08584934,3461692.469922536,92446.20113556439,832879439.2369604,846559315.5290017,780062746.4181273,8403641.458571319,4070602.2428894686,17961199.26708439,1960108.4042145875,612148.0342276841,15865026.64266034,2230630006.193337,546408427.1224313,3410376.07439654,1445596.480611516,50009733.00691336,119534498.462689,122018974.33522657,2302591.697927755,1888476.5044273648,1073292.9428880855,3503341.490296899,1987035.2296609036,1593634.4408715249,1915164.8727177454,77.1298667437778,1339721919.8568761,1491528581.68621,13.147565090957764,17.81901771947254,3562260.7316942443,17498019.925011918,582505333.468208,16543733.305198306,538774.4840469242,6807430.915467239,605191.1872253459,933246.1869865456,6084554.955610647,660608.4955565658,24332398.59449264,568.6930625103,1613186.2765933133,1514830.8053189826,271.46402230309997,1651.0731421729001,5400508.609227443,10569991.340211492,6386859.975048719,1145594868.825623,3075695.311323946,8425403.228306828,4113009.5980245452,22599755228.825317
CAN,B05c,148253998.86990902,1910836.1707068505,736026257.0185845,1144197544.350014,1069007935.4671409,162018616.93334308,284490445.3489355,194101678.74508488,6270331.639188875,49829536.377679795,138785087.56550524,28439549915.42249,1317527821.2321775,11081582.52435152,33052452.99374114,128435695.10817991,183793296.74565226,166437345.89955747,44966941.982004486,6131927.927815673,5889633.256376539,35143482.82668969,32799318.53392536,16989481.931811135,35295308.97492302,1.6423429323310836,0.4378197995802508,730553675.9393228,0.020574974468851228,0.1772937620773063,10528312.083186137,1781772066.0065496,2207785402.24536,1287157289.1041358,9347.819937821401,118908268.47043552,9166248.966331193,9854088.821457792,61236996.19756976,59231339.979328446,3411093781.52614,188251992.38004455,46934219.37573501,19128012.163760636,18312127.520242635,910465874.8760376,711571920.6255779,170195903.10382307,102488657.96984929,296227088.8911986,300249503.03929466,9.40226980357741,161682259.70414338,3330556.842934283,92006.2814512663,1460459452.7421763,1496136423.5329425,1328484346.433089,8187093.897663299,4013053.198839804,16931623.165779643,1907243.4090563336,605588.9654898797,15404720.0755981,66941358365.27227,866687723.1336025,3317622.1387340566,1414334.5608972898,50284892.97181776,128892122.63245241,135767293.54405972,2237204.4048760175,1837788.626769424,1052652.8813729314,3374242.4928464135,1932211.4618986223,1562329.207177261,1868394.9070920115,76.52500102802358,146.720715657,4687782627.124255,13.195493015027333,17.888123051202246,3480354.0534201665,16482122.740150714,2831893014.0143614,15576818.876808533,2619292.2362056784,6483475.075841847,598371.8190565902,920089.4016223816,5870779.12177157,654618.5826742036,118293765.97067223,27953974.166827224,1576746.2280997415,1479544.6038983318,269.8528477534,1605.9851835657,5248452.260253634,9973609.627852073,6300126.811498768,1736004147.8498125,3043701.279034106,8214679.517033774,4015493.864507767,128976398084.50943
CAN,B07,335452800.0,7306300.000000001,132016842.03611748,109055626.20876044,105465031.75512199,171180300.0,59969900.0,40367800.0,1677100.0,6828100.0,126829200.0,320432700.00000006,316829300.0,4960300.0,12727200.0,1332234800.0,3792861791.553556,6186676408.446443,23037200.0,7389800.0,3605000.0,48268100.0,21351600.0,13295500.0,1638642800.0,155611530.54594973,19692833.274425842,24783043.92013287,1015258.0878555706,8097334.171635944,3661100.0,1761412000.0000005,359483400.0,222591700.0,204500.0,13914200.0,3333100.0,3057999.9999999995,50358700.0,2561400.0,182498800.0,18276800.0,24161100.0,20122000.0,15779900.0,140991700.0,44899600.0,89867000.0,46321000.0,368860900.0,45718200.0,176179800.0,27324400.0,61864699.99999999,1777400.0,24199382.6614723,24101152.59320098,23437464.745326348,759058699.9999999,26267900.0,150945900.0,9798900.0,1171200.0,47354600.0,452139500.0,793498200.0,18417100.0,27146900.0,1414711300.0,3610285191.393272,3559609908.606728,125280400.0,41599600.0,88856100.0,89667900.0,82663000.0,12862600.0,122596700.0,32460467.217436083,48562741.29628619,25183550.74566304,24937861.677858617,23991679.062756106,30134100.0,1712199900.0000002,237701000.0,58710500.0,616600.0,14117900.0,1515400.0,1491200.0,14970199.999999996,1151700.0,97447500.0,38598100.0,5717300.0,8689200.0,16594800.0,9703700.0,14394000.0,73385100.0,66980400.0,84148699.99999999,12079000.0,21442900.0,58138400.0,32953616400.0
CAN,B09,5666600.0,61900.0,1008858685.4014279,3075145620.841772,4703006593.756797,1108640800.0,791284800.0,8443600.0,321200.0,1509100.0,2450300.0,1689900.0,3135600.0,1083600.0,1994700.0,2157300.0,966664.124196726,971935.8758032735,1751600.0,1126300.0,445600.0,2062199.9999999998,1483800.0,3483200.0000000005,2040900.0000000002,3211925.808368945,1732507.417655963,1846908.4665980998,632384.1948970828,1385574.1124799056,917600.0,13626252200.0,5238338800.0,79683900.0,113900.0,4242600.0,63500.0,1183700.0,1965200.0,806200.0,38698200.0,5310300.0,4559500.0,8131900.0,11779199.999999998,65116299.99999999,19164200.0,30223600.0,17176900.0,28213600.0,6692700.0,14693400.0,9061700.0,2896700.0,465800.0,29990910.807109766,29868261.583437167,29009527.609452866,18528300.0,44916400.0,10383800.0,2297600.0,497400.0,2889500.0,67055099.99999999,36652100.0,810099.9999999999,2418500.0,10080800.0,9494489.587058177,9211210.412878836,2760899.9999999995,842999.9999999999,1869600.0,1647700.0000000002,838600.0,522700.00000000006,2973200.0,3355673.130107265,4770627.0436247885,2700577.246181813,2737199.7947765,2619922.785309392,992800.0,34546900.0,307433000.0,6798599.999999999,290000.0,2569600.0,238200.0,2835400.0,3658100.000000001,265500.0,12804500.0,1770199.9999999995,769600.0,799800.0000000001,1862500.0,3958500.0,3330400.0,5265300.0,4202000.0,4312800.0,948100.0,3358400.0,1411600.0,30690508899.99996
CAN,C10T12,2854916300.0,188857100.0,0.3210147458715492,2.4423652166978007,147891797.23662004,41274800.0,31517100.0,11221834700.0,21190200.0,25131400.000000004,90440700.0,21814200.0,100744100.0,46778100.0,37754300.0,34576700.0,33259899.640169088,0.3598309086565452,43737300.0,19138900.0,10181200.0,52208800.0,40791100.0,39130500.0,77687400.0,34411637.12722249,10526024.964905435,12291721.577155745,950534.9689645378,5575281.361751768,17039000.0,398490900.0,1015832600.0,901738900.0,16385100.000000002,48199800.0,5334800.0,19750000.0,35522100.0,10063900.0,50318294800.0,9100851000.0,86828600.0,64902600.00000001,71119300.0,378381400.0,173137400.0,298158200.0,171011799.99999997,415689200.0,272019000.0,874496000.0,369509600.0,886110700.0,43969400.0,33.12140477515142,12.91801143703082,12374753.960568862,3706100.0,2870300.0,2845990000.0,42430900.0,6352099.999999999,37264100.0,17448900.0,115001900.0,46488599.99999999,13247600.000000002,9238000.0,16988385.733777016,14.266201897681263,13075300.0,16593700.000000002,7667800.000000001,20103200.0,18081100.0,9474800.0,14707000.0,2047552.1121829674,2879843.5869272957,1660739.2391212464,1680741.856976213,1612023.204791763,4928000.0,43929200.0,640799800.0,201639600.0,17959300.0,11011200.0,9851600.0,8803700.000000002,11946200.0,1884400.0000000002,10504595200.0,1156000000.0,10260100.0,9994300.0,14587000.0,26680600.0,17043200.0,99230600.0,27346300.0,410997500.0,262938300.00000003,333462400.0,96415400.0,98438737299.99997
CAN,C13T15,43230900.0,8745300.0,0.33364540117934266,2.7600884769455964,8061196.906266096,3310700.0,2492400.0,25965400.0,252487300.0,5276300.0,33751800.0,2723300.0,21887500.0,2079200.0000000002,62666000.0,8396500.0,4561699.636251797,0.36374820065947333,6692500.0,1777500.0000000002,1379300.0,8864100.0,93858600.0,3322100.0,138633300.0,967663.7320389404,562532.0164494467,593969.2499529873,362292.82315281517,475942.1784058098,4300300.0,353354600.0,111531600.0,40373300.0,1919600.0,5617100.0,798300.0,1131500.0,5467300.0,712100.0,3118704400.0,54469399.99999999,8318099.999999999,3645900.0,3728100.0,12961900.0,5991400.0,30533100.000000004,9313600.0,75909700.0,37859100.0,114347000.0,53442300.0,4546100.0,748700.0,34.94510794939722,13.48452006508887,1375851.56023244,538800.0,390700.0,6111500.0,113202400.0,2934600.0,18781400.0,1892400.0,4558500.0,1519500.0,12257400.0,2691100.0,2636482.0162452245,17.96046626783525,2909500.0000000005,2171500.0,1162500.0,7424399.999999998,36362200.0,5578400.0,24801100.0,161013.0333716257,216454.79680625952,134982.5329447901,135703.5029779997,131346.133898118,867200.0,16158099.999999998,64092600.00000001,34572400.0,859000.0,1679200.0,1333100.0,348500.0,752400.0,519300.0,395413400.00000006,10661900.0,1398400.0,1654700.0,1024200.0,943700.0,1985100.0,3634500.0,3813300.0,17367300.0,3532900.0,17351200.000000004,9831100.0,5642723099.966571
