Country Name,Country Code,Indicator Name,Indicator Code,Attribute,2000Q1,2000Q2,2000Q3,2000Q4,2001Q1,2001Q2,2001Q3,2001Q4,2002Q1,2002Q2,2002Q3,2002Q4,2003Q1,2003Q2,2003Q3,2003Q4,2004Q1,2004Q2,2004Q3,2004Q4,2005Q1,2005Q2,2005Q3,2005Q4,2006Q1,2006Q2,2006Q3,2006Q4,2007Q1,2007Q2,2007Q3,2007Q4,2008Q1,2008Q2,2008Q3,2008Q4,2009Q1,2009Q2,2009Q3,2009Q4,2010Q1,2010Q2,2010Q3,2010Q4,2011Q1,2011Q2,2011Q3,2011Q4,2012Q1,2012Q2,2012Q3,2012Q4,2013Q1,2013Q2,2013Q3,2013Q4,2014Q1,2014Q2,2014Q3,2014Q4,2015Q1,2015Q2,2015Q3,2015Q4,2016Q1,2016Q2,2016Q3,2016Q4,2017Q1,2017Q2,2017Q3,2017Q4,2018Q1,2018Q2,2018Q3,2018Q4,2019Q1,2019Q2,2019Q3,2019Q4,2020Q1,2020Q2,2020Q3,2020Q4,2021Q1,2021Q2,2021Q3,2021Q4,2022Q1,2022Q2,2022Q3,2022Q4,2023Q1,2023Q2,2023Q3,2023Q4,Base Year
Mauritius,684,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,56.20948044,56.41156098,56.72245413,58.23028587,58.86761682,59.24068859,60.57752911,61.15268143,62.73823646,63.34447809,64.16289652,64.98893961,65.42261222,65.91823807,66.66167685,67.23990701,68.12790332,68.64418025,69.8625938,71.10165842,72.25811874,72.60918705,72.96025536,73.62108983,76.57341746,77.33828371,81.05547758,82.45975082,83.61621114,85.57806347,86.8094545,89.44340473,91.80009704,93.79635406,96.65211063,96.81846538,96.26394954,96.90164275,97.89977126,97.53933597,98.59291606,99.34151244,100.2287378,101.8368337,105.3302835,106.189783,106.7165731,107.8533306,109.8218618,110.2932002,110.7645387,111.6240383,113.5093921,114.3503154,114.4609413,115.8622028,119.2547307,118.4803493,118.1853469,117.0053372,121.2091218,119.660359,119.6234837,118.5172246,121.5041242,120.508491,120.7666181,120.9141194,123.2372635,126.5929161,126.1504124,125.4497817,131.3867055,129.600687,128.0548375,128.5144144,130.6034003,130.4362814,129.5589073,129.0575507,133.6533197,134.2382358,132.1074702,133.0684037,135.1156099,137.9566308,139.9620573,141.5079068,147.3152877,152.3706337,156.0054692,158.5958117,162.9826822,164.5703115,164.8627695,,2010=100
Mauritius,684,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chile,228,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,72.40589551,73.40070952,73.93890776,74.94782627,75.30606751,76.04537519,76.63058267,77.22921522,77.145616,77.72141905,78.439914,79.50221458,80.05955278,80.6115158,80.57895076,80.34964094,80.06425285,80.98386154,81.76816169,82.17542034,81.90111804,83.22362073,84.48300581,85.30457106,85.22970114,86.39238443,87.42916792,87.22134595,87.52116964,88.86649753,91.61457321,93.53336057,94.53321436,96.76357343,100.1687035,101.5825242,99.10359063,98.51523543,98.311447,98.50537949,98.84755966,99.69038916,100.5203182,100.941733,101.7329607,102.9843045,103.6551279,104.9924747,105.9514083,106.1750161,106.3900237,107.2801548,107.5080628,107.5252634,108.6304021,109.7527413,111.1889916,112.9606536,113.9539884,115.7643518,116.0524618,117.6822189,119.3635777,120.5074178,121.4491507,122.6359923,123.5347237,123.9174371,124.7946678,125.4611911,125.5901957,126.4201247,127.2887551,128.1659858,129.1249194,129.9161471,130.2128575,131.5373038,132.3070307,133.5970759,135.029026,135.3945388,135.8503548,137.4500108,139.0109654,140.258009,142.4897871,146.5663298,150.5611696,156.4136745,161.9350677,165.5901957,168.3078908,170.058052,171.0556869,173.1842614,2010=100
Chile,228,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Denmark,128,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,80.80988483,81.73560575,81.81728774,82.36182841,82.74261227,83.81394518,83.77823409,84.02821177,84.81385591,85.70663334,85.70663334,86.24229979,87.13507723,87.67074368,87.27792161,87.4921882,87.95643246,88.63494331,88.31354343,88.7063655,89.02776538,90.13480939,90.31336488,90.56334256,90.88474243,91.95607535,92.02749754,92.09891974,92.5988751,93.42023034,93.06311936,94.09874118,95.42005178,96.70565128,96.95562896,96.84849567,97.09847335,97.88411749,97.91982859,98.06267298,99.13400589,100.0267833,100.2410499,100.5981609,101.8123382,103.0622266,102.9550933,103.205071,104.5620927,105.3120257,105.4905812,105.5262923,105.77627,106.2048031,106.0262477,106.2048031,106.4190697,106.8476029,106.6333363,106.7047585,106.7047585,107.4904026,107.2761361,107.0618695,107.0261584,107.633247,107.4546915,107.4904026,108.0617802,108.5260245,109.097402,108.8474243,108.7045799,109.5973574,110.0616016,109.7044907,109.9901794,110.4187126,110.5258459,110.4544237,110.6686903,110.5258459,111.0972235,110.9543791,111.4543344,112.3471119,113.2041782,114.4540666,116.8467101,120.7035086,123.6318186,125.0245514,125.4173734,124.9888403,126.2744398,,2010=100
Denmark,128,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ghana,652,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,15.95433775,17.97662901,20.39527924,22.507153,25.69911594,27.61447804,27.48805828,27.92490365,29.41846563,29.09595843,29.54263195,30.8473193,36.14714756,38.19984871,39.03064875,40.92810583,43.65858735,44.93370602,45.82519613,47.72924496,51.16472969,51.77345394,52.68404275,54.64612788,57.35622471,57.70124342,59.20315628,60.5653577,63.37887925,63.89569246,65.26974449,67.48851274,71.78792262,74.66852978,77.08374543,79.38410914,86.31766294,89.94097522,92.11723791,92.85211541,98.49769099,99.48321819,100.8010608,101.21803,107.4858783,108.2758822,109.2681915,109.8838854,117.572451,120.5414562,122.0897346,123.3611403,129.8267731,134.0107854,136.411129,139.7296921,148.1569775,153.8995079,158.0921069,163.470365,172.6478031,179.9354675,185.823731,192.1624167,205.2674332,213.4977874,217.2832206,222.0392002,232.1977065,240.3325178,243.6212489,248.0980981,254.8006485,258.9274724,261.915826,263.901609,270.5169089,277.0371348,281.7599235,284.4929812,291.393679,307.3560139,311.8920184,313.2905552,321.0751317,331.7878229,342.2657421,350.8429415,373.5539114,421.5117942,457.9635934,513.6378224,554.485313,590.6834958,637.2872724,,2010=100
Ghana,652,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saudi Arabia,456,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Value,77.25321757,76.71027625,76.50343935,76.29660648,76.06391446,75.90878376,75.65024066,75.70195089,75.96049399,75.8053633,76.06391446,76.24489624,76.27075136,76.24489624,76.73612733,76.68442113,77.02052958,76.55514958,76.891254,77.0463847,76.96881935,76.83954377,77.27907269,77.89957936,78.31325719,78.57179626,78.88205363,80.04550565,80.76942876,80.89870031,82.50426515,84.80273018,87.56916314,89.37897695,91.39562766,93.10201698,93.61911124,94.11034636,95.24794327,96.74750375,97.80753933,99.04855671,100.9152485,102.2286554,104.6523529,105.4411919,106.2300229,106.9812966,107.3193722,108.1833338,109.2726791,110.6625347,112.1839556,112.2121729,112.8571399,113.5666037,114.3889367,115.1467729,115.517629,115.8481746,116.0456958,116.3802724,116.7914389,117.2429158,119.0206063,119.1455686,119.2140964,118.7303711,118.2909873,118.3716082,118.2990494,117.1582639,121.8262129,121.2215563,120.9111659,119.7663494,117.9241623,117.9483485,118.7102159,119.0165752,119.274562,119.0810719,125.8451638,125.7161704,125.6033012,125.865319,126.4054789,127.050446,127.6268853,128.7394534,130.0858221,130.9645897,131.4765323,132.2625859,132.6656903,,2010=100
Saudi Arabia,456,"Prices, Consumer Price Index, All items, Index",PCPI_IX,Status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
