"ITEM","Item","BANK","Bank","COU","Country","YEA","Year","Value","Flag Codes","Flags"
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","AUT","Austria","1999","1999",6021.889,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","AUT","Austria","2000","2000",6426.822,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","AUT","Austria","2001","2001",10515.323,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","AUT","Austria","2002","2002",6581.252,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","AUT","Austria","2003","2003",7451,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","AUT","Austria","2004","2004",5967,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","AUT","Austria","2005","2005",7105,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","AUT","Austria","2006","2006",7268,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","AUT","Austria","2007","2007",10064,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","AUT","Austria","2008","2008",14645,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","BEL","Belgium","1999","1999",4973.15,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","BEL","Belgium","2000","2000",8335.894,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","BEL","Belgium","2001","2001",7875.592,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","BEL","Belgium","2002","2002",6156.004,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","BEL","Belgium","2003","2003",10101.621,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","BEL","Belgium","2004","2004",6877.678,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","BEL","Belgium","2005","2005",7896.005,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","BEL","Belgium","2006","2006",8972.727,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","BEL","Belgium","2007","2007",19821.131,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","BEL","Belgium","2008","2008",11721.015,,
"BA14TE","14. Cash and balance with Central bank","ALL","All banks","BEL","Belgium","2009","2009",21779.914,,
