COUNTRY,Country,TRANSACTION,Transaction,AGGREGATE,Aggregate,MEASURE,Measure,YEAR,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,TOTRESPIA,Total resources,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,1472001,,
FRA,France,TOTRESPIA,Total resources,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,1498396,,
FRA,France,TOTRESPIA,Total resources,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,1498396,,
FRA,France,TOTRESPIA,Total resources,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,1516989,,
FRA,France,TOTRESPIA,Total resources,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,1536497,,
FRA,France,TOTRESPIA,Total resources,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1558120,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,282879,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,287463,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,285585,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,289603,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,292622,,
FRA,France,B2_B3,"Operating surplus and mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,296362,,
FRA,France,B2,"Operating surplus, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,164873,,
FRA,France,B2,"Operating surplus, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,168529,,
FRA,France,B2,"Operating surplus, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,169913,,
FRA,France,B2,"Operating surplus, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,172245,,
FRA,France,B2,"Operating surplus, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,175880,,
FRA,France,B2,"Operating surplus, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,179822,,
FRA,France,B3,"Mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,118006,,
FRA,France,B3,"Mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,118934,,
FRA,France,B3,"Mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,115672,,
FRA,France,B3,"Mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,117358,,
FRA,France,B3,"Mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,116742,,
FRA,France,B3,"Mixed income, gross",NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,116540,,
FRA,France,D1R,Compensation of employees,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,1073637,,
FRA,France,D1R,Compensation of employees,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,1098098,,
FRA,France,D1R,Compensation of employees,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,1115712,,
FRA,France,D1R,Compensation of employees,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,1133516,,
FRA,France,D1R,Compensation of employees,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2015,2015,EUR,Euro,6,Millions,,,1150013,,
FRA,France,D1R,Compensation of employees,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2016,2016,EUR,Euro,6,Millions,,,1171846,,
FRA,France,D4R,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2011,2011,EUR,Euro,6,Millions,,,115485,,
FRA,France,D4R,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2012,2012,EUR,Euro,6,Millions,,,112835,,
FRA,France,D4R,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2013,2013,EUR,Euro,6,Millions,,,97099,,
FRA,France,D4R,Property income,NAAE,National Accounts (Households S14) - Adjusted estimates,C,Current prices,2014,2014,EUR,Euro,6,Millions,,,93870,,
