COU,Country,IND,Indicator,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
FRA,France,RHP,"Real house price indices, s.a.",1970-Q1,Q1-1970,IDX,Index,0,Units,,,43.28032434,,
FRA,France,RHP,"Real house price indices, s.a.",1970-Q2,Q2-1970,IDX,Index,0,Units,,,42.34773799,,
FRA,France,RHP,"Real house price indices, s.a.",1970-Q3,Q3-1970,IDX,Index,0,Units,,,41.32596458,,
FRA,France,RHP,"Real house price indices, s.a.",1970-Q4,Q4-1970,IDX,Index,0,Units,,,40.62091488,,
FRA,France,RHP,"Real house price indices, s.a.",1971-Q1,Q1-1971,IDX,Index,0,Units,,,39.92702867,,
FRA,France,RHP,"Real house price indices, s.a.",1971-Q2,Q2-1971,IDX,Index,0,Units,,,39.88646826,,
FRA,France,RHP,"Real house price indices, s.a.",1971-Q3,Q3-1971,IDX,Index,0,Units,,,40.48874807,,
FRA,France,RHP,"Real house price indices, s.a.",1971-Q4,Q4-1971,IDX,Index,0,Units,,,41.19739923,,
FRA,France,RHP,"Real house price indices, s.a.",1972-Q1,Q1-1972,IDX,Index,0,Units,,,42.31702087,,
FRA,France,RHP,"Real house price indices, s.a.",1972-Q2,Q2-1972,IDX,Index,0,Units,,,42.86937956,,
FRA,France,RHP,"Real house price indices, s.a.",1972-Q3,Q3-1972,IDX,Index,0,Units,,,43.07966889,,
FRA,France,RHP,"Real house price indices, s.a.",1972-Q4,Q4-1972,IDX,Index,0,Units,,,43.27460506,,
FRA,France,RHP,"Real house price indices, s.a.",1973-Q1,Q1-1973,IDX,Index,0,Units,,,43.61366012,,
FRA,France,RHP,"Real house price indices, s.a.",1973-Q2,Q2-1973,IDX,Index,0,Units,,,44.12046772,,
FRA,France,RHP,"Real house price indices, s.a.",1973-Q3,Q3-1973,IDX,Index,0,Units,,,44.62133816,,
FRA,France,RHP,"Real house price indices, s.a.",1973-Q4,Q4-1973,IDX,Index,0,Units,,,45.32937665,,
FRA,France,RHP,"Real house price indices, s.a.",1974-Q1,Q1-1974,IDX,Index,0,Units,,,45.81489221,,
FRA,France,RHP,"Real house price indices, s.a.",1974-Q2,Q2-1974,IDX,Index,0,Units,,,45.8528877,,
FRA,France,RHP,"Real house price indices, s.a.",1974-Q3,Q3-1974,IDX,Index,0,Units,,,45.94099552,,
FRA,France,RHP,"Real house price indices, s.a.",1974-Q4,Q4-1974,IDX,Index,0,Units,,,45.89915845,,
FRA,France,RHP,"Real house price indices, s.a.",1975-Q1,Q1-1975,IDX,Index,0,Units,,,45.30890214,,
FRA,France,RHP,"Real house price indices, s.a.",1975-Q2,Q2-1975,IDX,Index,0,Units,,,45.17146403,,
FRA,France,RHP,"Real house price indices, s.a.",1975-Q3,Q3-1975,IDX,Index,0,Units,,,45.37597024,,
FRA,France,RHP,"Real house price indices, s.a.",1975-Q4,Q4-1975,IDX,Index,0,Units,,,45.85298064,,
FRA,France,RHP,"Real house price indices, s.a.",1976-Q1,Q1-1976,IDX,Index,0,Units,,,46.47989676,,
FRA,France,RHP,"Real house price indices, s.a.",1976-Q2,Q2-1976,IDX,Index,0,Units,,,47.28996472,,
FRA,France,RHP,"Real house price indices, s.a.",1976-Q3,Q3-1976,IDX,Index,0,Units,,,48.03177268,,
FRA,France,RHP,"Real house price indices, s.a.",1976-Q4,Q4-1976,IDX,Index,0,Units,,,48.61216618,,
FRA,France,RHP,"Real house price indices, s.a.",1977-Q1,Q1-1977,IDX,Index,0,Units,,,49.45865544,,
FRA,France,RHP,"Real house price indices, s.a.",1977-Q2,Q2-1977,IDX,Index,0,Units,,,49.56951084,,
FRA,France,RHP,"Real house price indices, s.a.",1977-Q3,Q3-1977,IDX,Index,0,Units,,,49.83607027,,
FRA,France,RHP,"Real house price indices, s.a.",1977-Q4,Q4-1977,IDX,Index,0,Units,,,50.25295754,,
FRA,France,RHP,"Real house price indices, s.a.",1978-Q1,Q1-1978,IDX,Index,0,Units,,,50.60211168,,
FRA,France,RHP,"Real house price indices, s.a.",1978-Q2,Q2-1978,IDX,Index,0,Units,,,50.61420187,,
FRA,France,RHP,"Real house price indices, s.a.",1978-Q3,Q3-1978,IDX,Index,0,Units,,,50.50171179,,
FRA,France,RHP,"Real house price indices, s.a.",1978-Q4,Q4-1978,IDX,Index,0,Units,,,50.74985718,,
FRA,France,RHP,"Real house price indices, s.a.",1979-Q1,Q1-1979,IDX,Index,0,Units,,,51.05875244,,
FRA,France,RHP,"Real house price indices, s.a.",1979-Q2,Q2-1979,IDX,Index,0,Units,,,51.54698384,,
FRA,France,RHP,"Real house price indices, s.a.",1979-Q3,Q3-1979,IDX,Index,0,Units,,,51.94848858,,
FRA,France,RHP,"Real house price indices, s.a.",1979-Q4,Q4-1979,IDX,Index,0,Units,,,53.03765868,,
FRA,France,RHP,"Real house price indices, s.a.",1980-Q1,Q1-1980,IDX,Index,0,Units,,,53.91587581,,
FRA,France,RHP,"Real house price indices, s.a.",1980-Q2,Q2-1980,IDX,Index,0,Units,,,54.90070827,,
FRA,France,RHP,"Real house price indices, s.a.",1980-Q3,Q3-1980,IDX,Index,0,Units,,,55.67708664,,
FRA,France,RHP,"Real house price indices, s.a.",1980-Q4,Q4-1980,IDX,Index,0,Units,,,56.11542819,,
FRA,France,RHP,"Real house price indices, s.a.",1981-Q1,Q1-1981,IDX,Index,0,Units,,,56.03005516,,
FRA,France,RHP,"Real house price indices, s.a.",1981-Q2,Q2-1981,IDX,Index,0,Units,,,55.61080521,,
FRA,France,RHP,"Real house price indices, s.a.",1981-Q3,Q3-1981,IDX,Index,0,Units,,,54.48099336,,
FRA,France,RHP,"Real house price indices, s.a.",1981-Q4,Q4-1981,IDX,Index,0,Units,,,53.54349359,,
FRA,France,RHP,"Real house price indices, s.a.",1982-Q1,Q1-1982,IDX,Index,0,Units,,,52.54430012,,
FRA,France,RHP,"Real house price indices, s.a.",1982-Q2,Q2-1982,IDX,Index,0,Units,,,51.68586722,,
FRA,France,RHP,"Real house price indices, s.a.",1982-Q3,Q3-1982,IDX,Index,0,Units,,,51.39783952,,
FRA,France,RHP,"Real house price indices, s.a.",1982-Q4,Q4-1982,IDX,Index,0,Units,,,50.88030959,,
FRA,France,RHP,"Real house price indices, s.a.",1983-Q1,Q1-1983,IDX,Index,0,Units,,,50.02731406,,
FRA,France,RHP,"Real house price indices, s.a.",1983-Q2,Q2-1983,IDX,Index,0,Units,,,49.05819307,,
FRA,France,RHP,"Real house price indices, s.a.",1983-Q3,Q3-1983,IDX,Index,0,Units,,,48.20152042,,
FRA,France,RHP,"Real house price indices, s.a.",1983-Q4,Q4-1983,IDX,Index,0,Units,,,47.37882925,,
FRA,France,RHP,"Real house price indices, s.a.",1984-Q1,Q1-1984,IDX,Index,0,Units,,,46.51807811,,
FRA,France,RHP,"Real house price indices, s.a.",1984-Q2,Q2-1984,IDX,Index,0,Units,,,46.04762423,,
