"SUBJECT","Subject","LOCATION","Country","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1977-Q1","Q1-1977","IDX","Index","0","Units","2015_100","2015=100",24.0422413120296,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1977-Q2","Q2-1977","IDX","Index","0","Units","2015_100","2015=100",24.2942124000159,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1977-Q3","Q3-1977","IDX","Index","0","Units","2015_100","2015=100",24.4201979440091,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1977-Q4","Q4-1977","IDX","Index","0","Units","2015_100","2015=100",24.4621931253401,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1978-Q1","Q1-1978","IDX","Index","0","Units","2015_100","2015=100",24.7771569853231,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1978-Q2","Q2-1978","IDX","Index","0","Units","2015_100","2015=100",24.9241401199818,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1978-Q3","Q3-1978","IDX","Index","0","Units","2015_100","2015=100",25.2810991612957,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1978-Q4","Q4-1978","IDX","Index","0","Units","2015_100","2015=100",25.6170606119442,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1979-Q1","Q1-1979","IDX","Index","0","Units","2015_100","2015=100",25.9530220625926,,
"PIEAMP01","Producer prices - Manufacturing ","NOR","Norway","ST","Level, ratio or index","Q","Quarterly","1979-Q2","Q2-1979","IDX","Index","0","Units","2015_100","2015=100",26.4149690572342,,
