"LOCATION","Country","SUBJECT","Subject","FREQUENCY","Frequency","TIME","Time","Value","Flag Codes","Flags"
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-05","May-1979",43500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-08","Aug-1979",41900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1979-11","Nov-1979",38400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-02","Feb-1980",40600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-05","May-1980",36700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-08","Aug-1980",37500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1980-11","Nov-1980",38700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-02","Feb-1981",37400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-05","May-1981",44000,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-08","Aug-1981",44500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1981-11","Nov-1981",41700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-02","Feb-1982",37300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-05","May-1982",30300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-08","Aug-1982",26800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1982-11","Nov-1982",30300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-02","Feb-1983",29700,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-05","May-1983",32400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-08","Aug-1983",33600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1983-11","Nov-1983",36300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-02","Feb-1984",44600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-05","May-1984",40300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-08","Aug-1984",48500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1984-11","Nov-1984",49800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1985-02","Feb-1985",60400,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1985-05","May-1985",68600,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1985-08","Aug-1985",67200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1985-11","Nov-1985",66200,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1986-02","Feb-1986",64800,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1986-05","May-1986",66100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1986-08","Aug-1986",61100,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1986-11","Nov-1986",66300,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1987-02","Feb-1987",69500,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1987-05","May-1987",66900,,
"AUS","Australia","LMJVTTUV_STSA","Job vacancies, Total, Unfilled vacancies (stock), sa","M","Monthly","1987-08","Aug-1987",70100,,
