"LOCATION","Country","IND","Variable","SEC","ISIC4","SCL","Size Class","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2008","2008","PC","Percentage","0","Units",,,9.4,,
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2009","2009","PC","Percentage","0","Units",,,9.3,,
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2010","2010","PC","Percentage","0","Units",,,8.9,,
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2011","2011","PC","Percentage","0","Units",,,9.1,,
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2012","2012","PC","Percentage","0","Units",,,8.7,,
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2013","2013","PC","Percentage","0","Units",,,9.2,,
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2014","2014","PC","Percentage","0","Units",,,8.9,,
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2015","2015","PC","Percentage","0","Units",,,8.6,,
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2016","2016","PC","Percentage","0","Units",,,8.7,,
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2017","2017","PC","Percentage","0","Units",,,8.4,,
"AUT","Austria","B_R_EMPL","Birth rate of employer enterprises","05_82_LESS_642","Total industry, construction and market services  except holding companies","TOTAL","Total","2018","2018","PC","Percentage","0","Units",,,8.1,,
