"LOCATION","Country","TRANSACT","Transaction","SECTOR","Sector","MEASURE","Measure","TIME","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2008","2008","EUR","Euro","6","Millions",,,201809.9,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2009","2009","EUR","Euro","6","Millions",,,230014.6,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2010","2010","EUR","Euro","6","Millions",,,244696.8,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2011","2011","EUR","Euro","6","Millions",,,255683.8,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2012","2012","EUR","Euro","6","Millions",,,261040.8,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2013","2013","EUR","Euro","6","Millions",,,263229.5,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2014","2014","EUR","Euro","6","Millions",,,280001,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2015","2015","EUR","Euro","6","Millions",,,292264.6,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2016","2016","EUR","Euro","6","Millions",,,296244.5,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2017","2017","EUR","Euro","6","Millions",,,289951.3,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2018","2018","EUR","Euro","6","Millions",,,285421.8,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2019","2019","EUR","Euro","6","Millions",,,280532.5,,
"AUT","Austria","SAFLINV","Gross General Government Debt","S13","General government","C","Current prices","2020","2020","EUR","Euro","6","Millions",,,315980.4,,
