,LOCATION,Country,VAR,Variable,ISIC4,ISIC4.1,SRC,Source,SCL,Size Class,TIME,Time,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
502,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,4179.0,B,Break
503,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,NBR,Number,0,Units,,,3596.0,B,Break
504,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,NBR,Number,0,Units,,,3580.0,B,Break
505,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,NBR,Number,0,Units,,,2272.0,B,Break
506,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,NBR,Number,0,Units,,,2099.0,,
507,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,NBR,Number,0,Units,,,1749.0,,
508,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2020,2020,NBR,Number,0,Units,,,1718.0,,
509,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,3884.0,B,Break
510,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,NBR,Number,0,Units,,,3040.0,B,Break
511,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,NBR,Number,0,Units,,,3311.0,B,Break
512,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,NBR,Number,0,Units,,,1994.0,B,Break
513,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,NBR,Number,0,Units,,,1931.0,,
514,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,NBR,Number,0,Units,,,1617.0,,
515,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2020,2020,NBR,Number,0,Units,,,1587.0,,
516,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2014,2014,NBR,Number,0,Units,,,1499.0,B,Break
517,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2015,2015,NBR,Number,0,Units,,,1703.0,B,Break
518,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2016,2016,NBR,Number,0,Units,,,1335.0,,
519,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2017,2017,NBR,Number,0,Units,,,1077.0,B,Break
520,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2018,2018,NBR,Number,0,Units,,,912.0,,
521,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2019,2019,NBR,Number,0,Units,,,814.0,,
522,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-1,1-9 persons employed,2020,2020,NBR,Number,0,Units,,,786.0,,
523,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,,C,Non-publishable and confidential value
524,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,NBR,Number,0,Units,,,2621.0,B,Break
525,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,NBR,Number,0,Units,,,2707.0,B,Break
526,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,NBR,Number,0,Units,,,1647.0,B,Break
527,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,NBR,Number,0,Units,,,1483.0,,
528,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,NBR,Number,0,Units,,,1359.0,,
529,FRA,France,EMPN,Total employment (persons employed),05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2020,2020,NBR,Number,0,Units,,,1339.0,,
530,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,,C,Non-publishable and confidential value
531,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,NBR,Number,0,Units,,,2619.0,B,Break
532,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,NBR,Number,0,Units,,,2706.0,B,Break
533,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,NBR,Number,0,Units,,,1644.0,B,Break
534,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,NBR,Number,0,Units,,,1482.0,,
535,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,NBR,Number,0,Units,,,1359.0,,
536,FRA,France,EMPE,Number of employees,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2020,2020,NBR,Number,0,Units,,,1338.0,,
537,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2014,2014,NBR,Number,0,Units,,,185.0,B,Break
538,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2015,2015,NBR,Number,0,Units,,,186.0,B,Break
539,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2016,2016,NBR,Number,0,Units,,,168.0,,
540,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2017,2017,NBR,Number,0,Units,,,110.0,B,Break
541,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2018,2018,NBR,Number,0,Units,,,98.0,,
542,FRA,France,ENTR,Number of enterprises,05_09,Mining and quarrying,BSC,Business Statistics by Employment Size Class,NSC-2,10-19 persons employed,2019,2019,NBR,Number,0,Units,,,101.0,,
