"LOCATION","Country","SUBJECT","Subject","MEASURE","Measure","FREQUENCY","Frequency","TIME","Time","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1964-Q1","Q1-1964","PER","Persons","3","Thousands",,,4559,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1964-Q2","Q2-1964","PER","Persons","3","Thousands",,,4545,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1964-Q3","Q3-1964","PER","Persons","3","Thousands",,,4541,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1964-Q4","Q4-1964","PER","Persons","3","Thousands",,,4590,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1965-Q1","Q1-1965","PER","Persons","3","Thousands",,,4790,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1965-Q2","Q2-1965","PER","Persons","3","Thousands",,,4792,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1965-Q3","Q3-1965","PER","Persons","3","Thousands",,,4806,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1965-Q4","Q4-1965","PER","Persons","3","Thousands",,,4864,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1966-Q1","Q1-1966","PER","Persons","3","Thousands",,,4870,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1966-Q2","Q2-1966","PER","Persons","3","Thousands",,,4860,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1966-Q3","Q3-1966","PER","Persons","3","Thousands",,,4902,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1966-Q4","Q4-1966","PER","Persons","3","Thousands",,,4929,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1967-Q1","Q1-1967","PER","Persons","3","Thousands",,,5010,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1967-Q2","Q2-1967","PER","Persons","3","Thousands",,,5007,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1967-Q3","Q3-1967","PER","Persons","3","Thousands",,,5020,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1967-Q4","Q4-1967","PER","Persons","3","Thousands",,,5053,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1968-Q1","Q1-1968","PER","Persons","3","Thousands",,,5130,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1968-Q2","Q2-1968","PER","Persons","3","Thousands",,,5133,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1968-Q3","Q3-1968","PER","Persons","3","Thousands",,,5137,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1968-Q4","Q4-1968","PER","Persons","3","Thousands",,,5161,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1969-Q1","Q1-1969","PER","Persons","3","Thousands",,,5265,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1969-Q2","Q2-1969","PER","Persons","3","Thousands",,,5256,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1969-Q3","Q3-1969","PER","Persons","3","Thousands",,,5262,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1969-Q4","Q4-1969","PER","Persons","3","Thousands",,,5352,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1970-Q1","Q1-1970","PER","Persons","3","Thousands",,,5438,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1970-Q2","Q2-1970","PER","Persons","3","Thousands",,,5465,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1970-Q3","Q3-1970","PER","Persons","3","Thousands",,,5473,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1970-Q4","Q4-1970","PER","Persons","3","Thousands",,,5536,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1971-Q1","Q1-1971","PER","Persons","3","Thousands",,,5609,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1971-Q2","Q2-1971","PER","Persons","3","Thousands",,,5634,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1971-Q3","Q3-1971","PER","Persons","3","Thousands",,,5609,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1971-Q4","Q4-1971","PER","Persons","3","Thousands",,,5645,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1972-Q1","Q1-1972","PER","Persons","3","Thousands",,,5711,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1972-Q2","Q2-1972","PER","Persons","3","Thousands",,,5702,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1972-Q3","Q3-1972","PER","Persons","3","Thousands",,,5754,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1972-Q4","Q4-1972","PER","Persons","3","Thousands",,,5839,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1973-Q1","Q1-1973","PER","Persons","3","Thousands",,,5891,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1973-Q2","Q2-1973","PER","Persons","3","Thousands",,,5852,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1973-Q3","Q3-1973","PER","Persons","3","Thousands",,,5889,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1973-Q4","Q4-1973","PER","Persons","3","Thousands",,,5973,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1974-Q1","Q1-1974","PER","Persons","3","Thousands",,,6058,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1974-Q2","Q2-1974","PER","Persons","3","Thousands",,,6042,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1974-Q3","Q3-1974","PER","Persons","3","Thousands",,,5996,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1974-Q4","Q4-1974","PER","Persons","3","Thousands",,,6115,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1975-Q1","Q1-1975","PER","Persons","3","Thousands",,,6161,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1975-Q2","Q2-1975","PER","Persons","3","Thousands",,,6140,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1975-Q3","Q3-1975","PER","Persons","3","Thousands",,,6119,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1975-Q4","Q4-1975","PER","Persons","3","Thousands",,,6255,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1976-Q1","Q1-1976","PER","Persons","3","Thousands",,,6291,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1976-Q2","Q2-1976","PER","Persons","3","Thousands",,,6259,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1976-Q3","Q3-1976","PER","Persons","3","Thousands",,,6191,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1976-Q4","Q4-1976","PER","Persons","3","Thousands",,,6236,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1977-Q1","Q1-1977","PER","Persons","3","Thousands",,,6357,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1977-Q2","Q2-1977","PER","Persons","3","Thousands",,,6378,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1977-Q3","Q3-1977","PER","Persons","3","Thousands",,,6355,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1977-Q4","Q4-1977","PER","Persons","3","Thousands",,,6342,"B","Break"
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1978-Q1","Q1-1978","PER","Persons","3","Thousands",,,6466.944,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1978-Q2","Q2-1978","PER","Persons","3","Thousands",,,6439.699,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1978-Q3","Q3-1978","PER","Persons","3","Thousands",,,6410.636,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1978-Q4","Q4-1978","PER","Persons","3","Thousands",,,6464.26,,
"AUS","Australia","LFACTTTT","Active population, Aged 15 and over, All persons","ST","Level, rate or quantity series","Q","Quarterly","1979-Q1","Q1-1979","PER","Persons","3","Thousands",,,6484.856,,
