"COU","Country","SCHED","Schedule","TAX_BASE","Tax Base","RATE_THRESH","Rates and thresholds","YEA","Year","Unit Code","Unit","PowerCode Code","PowerCode","Reference Period Code","Reference Period","Value","Flag Codes","Flags"
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2000","2000",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2001","2001",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2002","2002",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2003","2003",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2004","2004",,,"0","Units",,,18.007143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2005","2005",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2006","2006",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2007","2007",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2008","2008",,,"0","Units",,,18.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2009","2009",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2010","2010",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2011","2011",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2012","2012",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2013","2013",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2014","2014",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2015","2015",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2016","2016",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2017","2017",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2018","2018",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2019","2019",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2020","2020",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_MR","01 Marginal rate","2021","2021",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2000","2000",,,"0","Units",,,4046.28,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2001","2001",,,"0","Units",,,4146.94,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2002","2002",,,"0","Units",,,4221.56,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2003","2003",,,"0","Units",,,4331.32,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2004","2004",,,"0","Units",,,4426.66,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2005","2005",,,"0","Units",,,4528.44,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2006","2006",,,"0","Units",,,4664.24,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2007","2007",,,"0","Units",,,4776.24,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2008","2008",,,"0","Units",,,4886.14,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2009","2009",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2010","2010",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2011","2011",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2012","2012",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2013","2013",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2014","2014",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2015","2015",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2016","2016",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2017","2017",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2018","2018",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2019","2019",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2020","2020",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_LOW_TH","01 Lower threshold","2021","2021",,,"0","Units",,,0,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2000","2000",,,"0","Units",,,43953,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2001","2001",,,"0","Units",,,45173.8,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2002","2002",,,"0","Units",,,45780,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2003","2003",,,"0","Units",,,47040,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2004","2004",,,"0","Units",,,48300,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2005","2005",,,"0","Units",,,50820,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2006","2006",,,"0","Units",,,52500,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2007","2007",,,"0","Units",,,53760,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2008","2008",,,"0","Units",,,55020,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2009","2009",,,"0","Units",,,5008.36,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2010","2010",,,"0","Units",,,5128.62,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2011","2011",,,"0","Units",,,5236.28,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2012","2012",,,"0","Units",,,5267.64,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2013","2013",,,"0","Units",,,5534.34,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2014","2014",,,"0","Units",,,5534.34,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2015","2015",,,"0","Units",,,5683.72,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2016","2016",,,"0","Units",,,5820.08,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2017","2017",,,"0","Units",,,5959.8,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2018","2018",,,"0","Units",,,6132.7,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2019","2019",,,"0","Units",,,6255.34,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2020","2020",,,"0","Units",,,6449.24,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","01_UP_TH","01 Upper threshold","2021","2021",,,"0","Units",,,6662.04,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2009","2009",,,"0","Units",,,15.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2010","2010",,,"0","Units",,,15.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2011","2011",,,"0","Units",,,15.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2012","2012",,,"0","Units",,,15.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2013","2013",,,"0","Units",,,15.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2014","2014",,,"0","Units",,,15.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2015","2015",,,"0","Units",,,15.057143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2016","2016",,,"0","Units",,,14.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2017","2017",,,"0","Units",,,14.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2018","2018",,,"0","Units",,,14.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2019","2019",,,"0","Units",,,14.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2020","2020",,,"0","Units",,,14.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_MR","02 Marginal rate","2021","2021",,,"0","Units",,,14.977143,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2009","2009",,,"0","Units",,,5008.36,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2010","2010",,,"0","Units",,,5128.62,,
"AUT","Austria","SCHED_01","1","MGE","Monthly gross earnings","02_LOW_TH","02 Lower threshold","2011","2011",,,"0","Units",,,5236.28,,
