STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,FREQ,Frequency of observation,REF_AREA,Reference area,MEASURE,Measure,UNIT_MEASURE,Unit of measure,SECTOR,Institutional sector,INSTR_ASSET,Financial instrument,ACCOUNTING_ENTRY,Accounting entry,EDITION,Edition,CATEGORY,Category,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,PRICE_BASE,Price base,BASE_PER,Base period
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,PRT,Portugal,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2007,,28782.84,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,PRT,Portugal,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2008,,27415,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,PRT,Portugal,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2009,,32621.45,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,PRT,Portugal,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2010,,43446.24,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,PRT,Portugal,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2011,,101326.79,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,PRT,Portugal,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2012,,144899.72,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,PRT,Portugal,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2013,,164382.88,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,PRT,Portugal,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2014,,174882.7,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,PRT,Portugal,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2015,,160099.97,,A,Normal value,6,Millions,V,Current prices,,
DATAFLOW,OECD.GOV.GIP:DSD_GOV_FIN_INSTR@DF_GOV_FIN_INSTR_YU(1.0),"Government debt by financial instrument - Government at a glance indicators, Yearly updates",I,A,Annual,PRT,Portugal,GGD,Government gross debt,USD_PPP,"US dollars, PPP converted",S13,General government,F4,Loans,L,Liabilities (or net incurrence of liabilities),YU,Yearly updates,PF,Public finance,2016,,153604.38,,A,Normal value,6,Millions,V,Current prices,,
