Description	SIC07 section letter	Division
Agriculture, forestry & fishing	A	01/03
Production	B, C, D and E	05/39
Mining, quarrying & utilities	B, D and E	05/09, 35/39
Manufacturing	C	10/33
Construction	F	41/43
Wholesale and retail; repair of motor vehicles	G	45/47
Motor trades	G	45
Wholesale	G	46
Retail	G	47
Transport & Storage (inc. postal)	H	49/53
Accommodation & food services	I	55/56
Information & communication	J	58/63
Finance & insurance	K	64/66
Property	L	68
Professional, scientific & technical	M	69/75
Business administration & support services	N	77/82
Public administration & defence	O	84
Education	P	85
Health	Q	86/88
Arts, entertainment, recreation & other services	R, S, T and U	90/99
