"Data Source","World Development Indicators",

"Last Updated Date","2022-05-25",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Aruba","ABW","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Africa Eastern and Southern","AFE","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24428619","3504628","6086102","9025360","19625391","127642572","164578203","58035754","92324607","99484047","9816022816","1111620566","","","","",
"Africa Western and Central","AFW","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Angola","AGO","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3218671.378","34253653","92051676","248138794","423592146","487505768","144127641","86822665","71152438","9732844","7260164","10715534","11118542","442264","1195129","68799","568480","4463585","531738","8221067463","20630599440","","",
"Albania","ALB","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","","","","0","0","0","","","","","","","2140000","340000","550000","0","30000","0","0","0","0","","",
"Andorra","AND","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Arab World","ARB","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"United Arab Emirates","ARE","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","","",
"Argentina","ARG","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","599400000","296600000","133400000","35100000","34100000","35300000","104800000","135600000","28000000","25100000","32100000","50600000","4757900000","8446141061.76","9728081977.41","11626500000","13134300000","18579000000","35195100000","28271000000","44375100000","53262000000","61455500000","54553500000","80855400000","71696400000","70285700000","64803800000","92830300000","376979453758.04","","",
"Armenia","ARM","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"American Samoa","ASM","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Antigua and Barbuda","ATG","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Australia","AUS","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","1000000","1000000","12000000","42000000","116000000","182000000","101000000","155000000","92000000","117000000","99000000","69000000","69000000","69000000","76000000","77000000","78000000","79000000","72000000","57000000","52000000","5000000","4000000","5000000","5000000","6000000","6000000","4000000","0","0","0","7000000","9000000","12000000","14000000","14000000","10000000","13000000","14000000","11000000","12000000","9000000","10000000","12000000","11000000","11000000","0","0","","",
"Austria","AUT","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","15261295.1752505","18894936.8836435","24708763.6170723","23982035.2753937","26888948.6421081","24708763.6170723","30522590.3505011","31976047.0338583","35609688.7422513","39243330.4506442","15988023.5169291","10174196.7835004","10174196.7835004","10900925.125179","9447468.44182176","8720740.10014316","5087098.39175018","726728.341678597","726728.341678597","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Azerbaijan","AZE","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","62025000","29600000","9164400","0","0","","","","","","","","","800000","200000","200000","200000","800000","700000","700000","1100000","1600000","5600000","5800000","5000000","","",
"Burundi","BDI","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","457000000","331000000","178000000","1294000000","2519000000","2803000000","1967000000","1456000000","179000000","816000000","147000000","2835000000","3909000000","5143000000","","","","","1074000000","1106000000","716000000","5652000000","4919000000","1298000000","702000000","4561900000","28400000","","","","","","","","","","","","","","","","","","","","","","",
"Belgium","BEL","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Benin","BEN","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","349000000","383000000","398000000","753000000","1035000000","520000000","446000000","503000000","758000000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Burkina Faso","BFA","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","454755586","454477100","852670631","","",
"Bangladesh","BGD","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2510000","10000","0","0","0","0","338000","0","0","0","12500000","672600000","299100000","33500000","39100000","300000000","","","","","",
"Bulgaria","BGR","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","720000","1283000","12222000","2510000","68000","99000","15000","20000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Bahrain","BHR","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","",
"Bahamas, The","BHS","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6300000","7600000","0","0","0","0","0","0","0","0","13100000","13400000","13100000","11800000","13202000","15462000","13336000","14063000","14676000","12745000","15659977.44","14349270.74","16711764.89","15787641.22","10957664.32","9513363.01","12871320.07","9396522.52","18264000","13056000","","",
"Bosnia and Herzegovina","BIH","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","146187.71","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
